sample_id,split,group_id,image_path,source_dataset,target_annotation_id,target_chain_rank,chain_count,sample_weight,actual_mean_height_norm,baseline_mean_height_norm,predicted_mean_height_norm,absolute_error_norm
val:9258,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,9258,8,17,0.0769230769230769,0.9906009122277487,1.0130677231729406,1.0321229257762807,0.04152201354853202
val:9259,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,9259,9,17,0.0769230769230769,0.9750144061316443,0.9795273672691026,0.9868169468729237,0.0118025407412794
val:9260,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,9260,10,17,0.0769230769230769,0.9383529704280575,1.0,0.9869035966694355,0.04855062624137796
val:9261,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,9261,11,17,0.0769230769230769,1.0428491626501704,0.9999999999999998,1.0417717210948465,0.0010774415553238548
val:9262,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,9262,12,17,0.0769230769230769,0.9251033413472717,1.0031725990349378,0.9645979220742311,0.03949458072695944
val:9263,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,9263,13,17,0.0769230769230769,1.1023952440726856,1.0034407557860743,1.0180120481119286,0.08438319596075705
val:9264,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,9264,14,17,0.0769230769230769,1.0002896792149092,1.0000000000000002,0.9603893123567107,0.03990036685819853
val:9265,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,9265,15,17,0.0769230769230769,0.9908986779416247,1.0160136462809766,0.9788035021784032,0.0120951757632215
val:9287,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,9287,3,17,0.0769230769230769,0.8697689930811263,1.1195924769324117,1.0065371881407552,0.1367681950596289
val:9288,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,9288,4,17,0.0769230769230769,1.2757896918333589,1.0,1.0325156785547733,0.24327401327858555
val:9289,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,9289,5,17,0.0769230769230769,1.0280555589033493,1.1272474358444478,1.2432050834064747,0.2151495245031254
val:9290,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,9290,6,17,0.0769230769230769,0.862780104700615,0.9149575389383948,1.0304005152939475,0.16762041059333255
val:9291,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,9291,7,17,0.0769230769230769,0.9141059071227364,0.9877956494553476,1.020999318347731,0.10689341122499463
val:9292,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,9292,8,17,0.0769230769230769,1.1182062186882233,1.0000000000000002,1.0475848577916624,0.0706213608965609
val:9293,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,9293,9,17,0.0769230769230769,0.8858860072957935,1.0000000000000002,0.9802291151136162,0.09434310781782274
val:9294,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,9294,10,17,0.0769230769230769,1.0111054361131404,0.9774837262216605,0.962526856105367,0.048578580007773375
val:9295,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,9295,11,17,0.0769230769230769,1.009446481264744,1.0,1.0129849398508668,0.0035384585861228945
val:9296,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,9296,12,17,0.0769230769230769,1.0846829311591337,1.0716100584580106,1.0570908093689484,0.02759212179018533
val:9297,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,9297,13,17,0.0769230769230769,1.133846533611051,1.0376546739270818,1.06654724689628,0.06729928671477103
val:9298,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,9298,14,17,0.0769230769230769,0.8930477890205957,0.9548554427211107,0.9526005093694598,0.05955272034886416
val:9299,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,9299,15,17,0.0769230769230769,0.9268448445249138,1.0594034301950406,1.1471608015610646,0.2203159570361508
val:9573,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,9573,3,17,0.0769230769230769,1.1229654990222242,1.0,1.0469684079289436,0.07599709109328057
val:9574,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,9574,4,17,0.0769230769230769,0.8080290585635075,1.0320821343838662,0.9296831949531525,0.12165413638964506
val:9575,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,9575,5,17,0.0769230769230769,1.24787473458777,1.0299714684955914,1.1190868273846943,0.12878790720307576
val:9576,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,9576,6,17,0.0769230769230769,1.1364042918906443,1.081732882177463,1.093590010879567,0.042814281011077204
val:9577,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,9577,7,17,0.0769230769230769,0.8814974118797787,0.9999999999999999,0.9322121292352675,0.050714717355488825
val:9578,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,9578,8,17,0.0769230769230769,0.9611274115761261,0.9182866793515478,0.9710513819398676,0.009923970363741486
val:9579,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,9579,9,17,0.0769230769230769,0.9305940245080844,1.0150120963127374,1.036380251568651,0.10578622706056673
val:9580,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,9580,10,17,0.0769230769230769,1.0888339728629384,0.9947019023727737,0.9770251223724447,0.11180885049049372
val:9581,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,9581,11,17,0.0769230769230769,0.9099499384726499,1.0,0.9649207964539528,0.054970857981302856
val:9582,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,9582,12,17,0.0769230769230769,1.0409811755930183,0.9873805237421527,1.02161247706504,0.01936869852797818
val:9583,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,9583,13,17,0.0769230769230769,0.978708443810244,1.0,1.0058003184385598,0.02709187462831575
val:9584,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,9584,14,17,0.0769230769230769,1.040642816212207,1.0175883643561328,0.9734399751060927,0.0672028411061143
val:9585,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,9585,15,17,0.0769230769230769,1.046890649696643,1.0130269571538155,0.9971726338709777,0.049718015825665374
val:9590,val,mendeley_pa:image:MENDE-PA-00582,images/mendeley_pa/MENDE-PA-00582.jpg,Mendeley PA,9590,3,17,0.0769230769230769,0.9753839262043742,1.0182287857997765,0.9491435379851212,0.026240388219253008
val:9591,val,mendeley_pa:image:MENDE-PA-00582,images/mendeley_pa/MENDE-PA-00582.jpg,Mendeley PA,9591,4,17,0.0769230769230769,1.0746972714884753,1.0166092978237407,1.0233527880540327,0.051344483434442534
val:9592,val,mendeley_pa:image:MENDE-PA-00582,images/mendeley_pa/MENDE-PA-00582.jpg,Mendeley PA,9592,5,17,0.0769230769230769,1.0021834391758455,0.9996842616560403,1.0120814587312283,0.009898019555382831
val:9593,val,mendeley_pa:image:MENDE-PA-00582,images/mendeley_pa/MENDE-PA-00582.jpg,Mendeley PA,9593,6,17,0.0769230769230769,0.9334587696547415,1.013937796042792,0.9753468283876101,0.041888058732868605
val:9594,val,mendeley_pa:image:MENDE-PA-00582,images/mendeley_pa/MENDE-PA-00582.jpg,Mendeley PA,9594,7,17,0.0769230769230769,1.1062650814357835,1.0097731474615812,1.0062189343679875,0.10004614706779602
val:9595,val,mendeley_pa:image:MENDE-PA-00582,images/mendeley_pa/MENDE-PA-00582.jpg,Mendeley PA,9595,8,17,0.0769230769230769,1.0778402563293539,1.0390301430835143,1.0477852691202179,0.03005498720913602
val:9596,val,mendeley_pa:image:MENDE-PA-00582,images/mendeley_pa/MENDE-PA-00582.jpg,Mendeley PA,9596,9,17,0.0769230769230769,0.8739673139400135,0.967501767299449,0.9599932039560135,0.08602589001600003
val:9597,val,mendeley_pa:image:MENDE-PA-00582,images/mendeley_pa/MENDE-PA-00582.jpg,Mendeley PA,9597,10,17,0.0769230769230769,0.9242640893988621,0.9316139343699888,0.9507885045877175,0.0265244151888554
val:9598,val,mendeley_pa:image:MENDE-PA-00582,images/mendeley_pa/MENDE-PA-00582.jpg,Mendeley PA,9598,11,17,0.0769230769230769,0.9956369551404587,1.0,0.9989413754083216,0.0033044202678629286
val:9599,val,mendeley_pa:image:MENDE-PA-00582,images/mendeley_pa/MENDE-PA-00582.jpg,Mendeley PA,9599,12,17,0.0769230769230769,1.0230611476146931,1.0,1.0166558660566807,0.0064052815580124545
val:9600,val,mendeley_pa:image:MENDE-PA-00582,images/mendeley_pa/MENDE-PA-00582.jpg,Mendeley PA,9600,13,17,0.0769230769230769,0.9719534980442619,1.0,0.9750131275504827,0.003059629506220851
val:9601,val,mendeley_pa:image:MENDE-PA-00582,images/mendeley_pa/MENDE-PA-00582.jpg,Mendeley PA,9601,14,17,0.0769230769230769,1.0321183800765628,1.0160414164819698,0.9781780464508514,0.05394033362571138
val:9602,val,mendeley_pa:image:MENDE-PA-00582,images/mendeley_pa/MENDE-PA-00582.jpg,Mendeley PA,9602,15,17,0.0769230769230769,1.0373427587366082,0.9999999999999998,1.0045989165082572,0.03274384222835103
val:9637,val,mendeley_pa:image:MENDE-PA-00585,images/mendeley_pa/MENDE-PA-00585.jpg,Mendeley PA,9637,3,17,0.0769230769230769,0.9493094287624729,1.0000000000000002,0.9663266651332381,0.017017236370765132
val:9638,val,mendeley_pa:image:MENDE-PA-00585,images/mendeley_pa/MENDE-PA-00585.jpg,Mendeley PA,9638,4,17,0.0769230769230769,1.003150733964322,0.994442137965351,0.9874342643482383,0.01571646961608364
val:9639,val,mendeley_pa:image:MENDE-PA-00585,images/mendeley_pa/MENDE-PA-00585.jpg,Mendeley PA,9639,5,17,0.0769230769230769,1.1174327890801767,1.1335254248687932,1.06413328018877,0.05329950889140678
val:9640,val,mendeley_pa:image:MENDE-PA-00585,images/mendeley_pa/MENDE-PA-00585.jpg,Mendeley PA,9640,6,17,0.0769230769230769,1.1604839264759437,0.983148320956422,1.0255601363315117,0.134923790144432
val:9641,val,mendeley_pa:image:MENDE-PA-00585,images/mendeley_pa/MENDE-PA-00585.jpg,Mendeley PA,9641,7,17,0.0769230769230769,0.8146520677771953,0.9756961915582528,0.8789862323492875,0.06433416457209218
val:9642,val,mendeley_pa:image:MENDE-PA-00585,images/mendeley_pa/MENDE-PA-00585.jpg,Mendeley PA,9642,8,17,0.0769230769230769,0.9082868360391114,0.9360389801810369,0.9336640969055578,0.025377260866446427
val:9643,val,mendeley_pa:image:MENDE-PA-00585,images/mendeley_pa/MENDE-PA-00585.jpg,Mendeley PA,9643,9,17,0.0769230769230769,1.1343885508611393,1.0,1.0246642250567675,0.10972432580437186
val:9644,val,mendeley_pa:image:MENDE-PA-00585,images/mendeley_pa/MENDE-PA-00585.jpg,Mendeley PA,9644,10,17,0.0769230769230769,0.8891504604386136,1.0,0.9235198944807053,0.034369434042091696
val:9645,val,mendeley_pa:image:MENDE-PA-00585,images/mendeley_pa/MENDE-PA-00585.jpg,Mendeley PA,9645,11,17,0.0769230769230769,0.9794055417450418,0.953924182096554,0.9267709043268693,0.052634637418172536
val:9646,val,mendeley_pa:image:MENDE-PA-00585,images/mendeley_pa/MENDE-PA-00585.jpg,Mendeley PA,9646,12,17,0.0769230769230769,1.0317909722548853,1.0060220561046669,0.9885717979688713,0.04321917428601396
val:9647,val,mendeley_pa:image:MENDE-PA-00585,images/mendeley_pa/MENDE-PA-00585.jpg,Mendeley PA,9647,13,17,0.0769230769230769,1.0145022707694198,1.0,1.0205764640122652,0.006074193242845416
val:9648,val,mendeley_pa:image:MENDE-PA-00585,images/mendeley_pa/MENDE-PA-00585.jpg,Mendeley PA,9648,14,17,0.0769230769230769,0.9507813277870155,1.0,0.9993285006494261,0.048547172862410615
val:9649,val,mendeley_pa:image:MENDE-PA-00585,images/mendeley_pa/MENDE-PA-00585.jpg,Mendeley PA,9649,15,17,0.0769230769230769,0.990769347603793,1.043805952480886,1.0020499483858085,0.011280600782015537
val:10209,val,mendeley_pa:image:MENDE-PA-00637,images/mendeley_pa/MENDE-PA-00637.jpg,Mendeley PA,10209,3,17,0.0769230769230769,1.3045400493045085,1.0000000000000002,1.084039591252804,0.22050045805170448
val:10210,val,mendeley_pa:image:MENDE-PA-00637,images/mendeley_pa/MENDE-PA-00637.jpg,Mendeley PA,10210,4,17,0.0769230769230769,0.7382519740732536,1.0,0.9422295019030571,0.2039775278298035
val:10211,val,mendeley_pa:image:MENDE-PA-00637,images/mendeley_pa/MENDE-PA-00637.jpg,Mendeley PA,10211,5,17,0.0769230769230769,1.0706670643350886,0.9519271270585734,0.9714633298320252,0.09920373450306341
val:10212,val,mendeley_pa:image:MENDE-PA-00637,images/mendeley_pa/MENDE-PA-00637.jpg,Mendeley PA,10212,6,17,0.0769230769230769,1.2484526785178884,1.1202095661085216,1.1036092888336746,0.14484338968421384
val:10213,val,mendeley_pa:image:MENDE-PA-00637,images/mendeley_pa/MENDE-PA-00637.jpg,Mendeley PA,10213,7,17,0.0769230769230769,0.9584725297624022,1.0209910268179725,1.048199181839044,0.08972665207664177
val:10214,val,mendeley_pa:image:MENDE-PA-00637,images/mendeley_pa/MENDE-PA-00637.jpg,Mendeley PA,10214,8,17,0.0769230769230769,0.8690536902096972,0.9032188736078568,1.0105324767706223,0.14147878656092505
val:10215,val,mendeley_pa:image:MENDE-PA-00637,images/mendeley_pa/MENDE-PA-00637.jpg,Mendeley PA,10215,9,17,0.0769230769230769,0.9118617653142311,1.0132507943419773,1.045478738924678,0.1336169736104469
val:10216,val,mendeley_pa:image:MENDE-PA-00637,images/mendeley_pa/MENDE-PA-00637.jpg,Mendeley PA,10216,10,17,0.0769230769230769,1.1560287385358217,1.0,1.0159186609089375,0.1401100776268842
val:10217,val,mendeley_pa:image:MENDE-PA-00637,images/mendeley_pa/MENDE-PA-00637.jpg,Mendeley PA,10217,11,17,0.0769230769230769,0.856000796299796,0.9999999999999998,0.9651694670319555,0.10916867073215952
val:10218,val,mendeley_pa:image:MENDE-PA-00637,images/mendeley_pa/MENDE-PA-00637.jpg,Mendeley PA,10218,12,17,0.0769230769230769,1.0503391519837648,0.9592279623190734,1.0229767988364074,0.027362353147357465
val:10219,val,mendeley_pa:image:MENDE-PA-00637,images/mendeley_pa/MENDE-PA-00637.jpg,Mendeley PA,10219,13,17,0.0769230769230769,0.9862517139158089,1.0,1.0168459545820951,0.030594240666286243
val:10220,val,mendeley_pa:image:MENDE-PA-00637,images/mendeley_pa/MENDE-PA-00637.jpg,Mendeley PA,10220,14,17,0.0769230769230769,0.9390078117540619,1.0,0.9970603003166616,0.0580524885625997
val:10221,val,mendeley_pa:image:MENDE-PA-00637,images/mendeley_pa/MENDE-PA-00637.jpg,Mendeley PA,10221,15,17,0.0769230769230769,1.0306558961929821,1.0,1.00404888484627,0.02660701134671206
val:10293,val,mendeley_pa:image:MENDE-PA-00644,images/mendeley_pa/MENDE-PA-00644.jpg,Mendeley PA,10293,3,17,0.0769230769230769,0.9130723855539005,1.0194186852388412,0.9576110118143588,0.04453862626045835
val:10294,val,mendeley_pa:image:MENDE-PA-00644,images/mendeley_pa/MENDE-PA-00644.jpg,Mendeley PA,10294,4,17,0.0769230769230769,1.0172782591287968,0.9777360729591638,0.9784775912945807,0.038800667834216096
val:10295,val,mendeley_pa:image:MENDE-PA-00644,images/mendeley_pa/MENDE-PA-00644.jpg,Mendeley PA,10295,5,17,0.0769230769230769,1.026988905772983,0.9999999999999998,1.0200231857597826,0.006965720013200505
val:10296,val,mendeley_pa:image:MENDE-PA-00644,images/mendeley_pa/MENDE-PA-00644.jpg,Mendeley PA,10296,6,17,0.0769230769230769,0.8975797286368181,1.0,0.9930950682610273,0.09551533962420922
val:10297,val,mendeley_pa:image:MENDE-PA-00644,images/mendeley_pa/MENDE-PA-00644.jpg,Mendeley PA,10297,7,17,0.0769230769230769,1.0504974243966565,0.9783882218511228,1.004557751035822,0.0459396733608346
val:10298,val,mendeley_pa:image:MENDE-PA-00644,images/mendeley_pa/MENDE-PA-00644.jpg,Mendeley PA,10298,8,17,0.0769230769230769,0.9987926755923511,0.9999999999999999,0.9709787666797637,0.027813908912587393
val:10299,val,mendeley_pa:image:MENDE-PA-00644,images/mendeley_pa/MENDE-PA-00644.jpg,Mendeley PA,10299,9,17,0.0769230769230769,1.0129907334373345,1.0550205751166675,0.9887071891532275,0.02428354428410695
val:10300,val,mendeley_pa:image:MENDE-PA-00644,images/mendeley_pa/MENDE-PA-00644.jpg,Mendeley PA,10300,10,17,0.0769230769230769,1.1141975692596016,1.0085735762318007,1.0024746492331258,0.11172292002647577
val:10301,val,mendeley_pa:image:MENDE-PA-00644,images/mendeley_pa/MENDE-PA-00644.jpg,Mendeley PA,10301,11,17,0.0769230769230769,0.9441161534718447,0.9703133638892656,0.9454023942295795,0.0012862407577347579
val:10302,val,mendeley_pa:image:MENDE-PA-00644,images/mendeley_pa/MENDE-PA-00644.jpg,Mendeley PA,10302,12,17,0.0769230769230769,0.847116725236343,0.9509298749820959,0.9267481513874304,0.07963142615108743
val:10303,val,mendeley_pa:image:MENDE-PA-00644,images/mendeley_pa/MENDE-PA-00644.jpg,Mendeley PA,10303,13,17,0.0769230769230769,0.9932785379684115,0.9760931486538418,1.0246482136002548,0.03136967563184334
val:10304,val,mendeley_pa:image:MENDE-PA-00644,images/mendeley_pa/MENDE-PA-00644.jpg,Mendeley PA,10304,14,17,0.0769230769230769,1.0242109933495038,0.9999999999999999,1.0064976322464645,0.017713361103039338
val:10305,val,mendeley_pa:image:MENDE-PA-00644,images/mendeley_pa/MENDE-PA-00644.jpg,Mendeley PA,10305,15,17,0.0769230769230769,1.0135531356954215,1.0000000000000002,1.0013087808620187,0.012244354833402804
val:10434,val,mendeley_pa:image:MENDE-PA-00657,images/mendeley_pa/MENDE-PA-00657.jpg,Mendeley PA,10434,3,17,0.0769230769230769,1.0354618681652377,0.9632489659894294,1.0122204550612754,0.023241413103962216
val:10435,val,mendeley_pa:image:MENDE-PA-00657,images/mendeley_pa/MENDE-PA-00657.jpg,Mendeley PA,10435,4,17,0.0769230769230769,0.9035705840015569,1.0490032968740863,1.0128748913925094,0.10930430739095254
val:10436,val,mendeley_pa:image:MENDE-PA-00657,images/mendeley_pa/MENDE-PA-00657.jpg,Mendeley PA,10436,5,17,0.0769230769230769,1.127586876266855,0.9665754332601197,1.025695186799682,0.10189168946717309
val:10437,val,mendeley_pa:image:MENDE-PA-00657,images/mendeley_pa/MENDE-PA-00657.jpg,Mendeley PA,10437,6,17,0.0769230769230769,0.9946515503696345,1.0427312362691894,1.0290213865912095,0.03436983622157497
val:10438,val,mendeley_pa:image:MENDE-PA-00657,images/mendeley_pa/MENDE-PA-00657.jpg,Mendeley PA,10438,7,17,0.0769230769230769,0.9968657438478704,1.0,0.9641658402979374,0.03269990354993302
val:10439,val,mendeley_pa:image:MENDE-PA-00657,images/mendeley_pa/MENDE-PA-00657.jpg,Mendeley PA,10439,8,17,0.0769230769230769,1.0391294100387807,1.000764786308645,1.0272771856244791,0.01185222441430156
val:10440,val,mendeley_pa:image:MENDE-PA-00657,images/mendeley_pa/MENDE-PA-00657.jpg,Mendeley PA,10440,9,17,0.0769230769230769,0.9519999848916412,0.9757844434952896,0.9694991555898052,0.01749917069816398
val:10441,val,mendeley_pa:image:MENDE-PA-00657,images/mendeley_pa/MENDE-PA-00657.jpg,Mendeley PA,10441,10,17,0.0769230769230769,0.949364339960945,0.988134810837318,1.0011502487085358,0.0517859087475907
val:10442,val,mendeley_pa:image:MENDE-PA-00657,images/mendeley_pa/MENDE-PA-00657.jpg,Mendeley PA,10442,11,17,0.0769230769230769,1.0257348552552312,0.9897042570836099,1.0747167675025018,0.048981912247270554
val:10443,val,mendeley_pa:image:MENDE-PA-00657,images/mendeley_pa/MENDE-PA-00657.jpg,Mendeley PA,10443,12,17,0.0769230769230769,0.8964591158115736,1.0316192666843267,0.9986924166634412,0.10223330085186766
val:10444,val,mendeley_pa:image:MENDE-PA-00657,images/mendeley_pa/MENDE-PA-00657.jpg,Mendeley PA,10444,13,17,0.0769230769230769,1.1546931102150049,0.9939568463289626,1.0288902718150505,0.12580283839995432
val:10445,val,mendeley_pa:image:MENDE-PA-00657,images/mendeley_pa/MENDE-PA-00657.jpg,Mendeley PA,10445,14,17,0.0769230769230769,0.942299135785195,1.0,0.9768753182142973,0.03457618242910232
val:10446,val,mendeley_pa:image:MENDE-PA-00657,images/mendeley_pa/MENDE-PA-00657.jpg,Mendeley PA,10446,15,17,0.0769230769230769,0.9635482936609514,0.9889450311802501,0.9921662477918143,0.028617954130862877
val:10525,val,mendeley_pa:image:MENDE-PA-00664,images/mendeley_pa/MENDE-PA-00664.jpg,Mendeley PA,10525,3,17,0.0769230769230769,0.9391410478617186,1.0,0.9186815768480301,0.0204594710136885
val:10526,val,mendeley_pa:image:MENDE-PA-00664,images/mendeley_pa/MENDE-PA-00664.jpg,Mendeley PA,10526,4,17,0.0769230769230769,0.9957509913355613,0.9707216300650747,0.9194718428536566,0.07627914848190476
val:10527,val,mendeley_pa:image:MENDE-PA-00664,images/mendeley_pa/MENDE-PA-00664.jpg,Mendeley PA,10527,5,17,0.0769230769230769,0.9964671937519786,1.0,0.9686501733958721,0.027817020356106448
val:10528,val,mendeley_pa:image:MENDE-PA-00664,images/mendeley_pa/MENDE-PA-00664.jpg,Mendeley PA,10528,6,17,0.0769230769230769,1.0256249249069675,1.0169278770804422,1.040112858277561,0.014487933370593398
