sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,reference_height_px,actual_mean_height_norm,baseline_mean_height_norm,predicted_mean_height_norm,absolute_error_norm
val:8760,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,PA,8760,10,17,0.0769230769230769,15.829556598601814,0.9747209790258318,1.0,0.9871960664168,0.012475087390968254
val:8761,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,PA,8761,11,17,0.0769230769230769,16.712168828458083,1.0065214288389435,1.0,0.9900112105533481,0.0165102182855954
val:8762,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,PA,8762,12,17,0.0769230769230769,17.56293697026512,1.0245972403162673,1.0000000000000002,0.9939464656636121,0.0306507746526552
val:8763,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,PA,8763,13,17,0.0769230769230769,17.40804639989974,1.051509024724244,1.0827954397921762,1.0627461956267557,0.01123717090251164
val:8764,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,PA,8764,14,17,0.0769230769230769,16.80592054306726,1.172430258308585,0.9977593732657225,1.1355267775835785,0.0369034807250066
val:8765,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,PA,8765,15,17,0.0769230769230769,19.004243827867437,0.8014952734799192,0.9292838593814692,0.9730289934072813,0.1715337199273621
val:8784,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,PA,8784,3,17,0.0769230769230769,72.27443406985498,0.9988051328190977,1.0,0.9624534249305725,0.03635170788852515
val:8785,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,PA,8785,4,17,0.0769230769230769,81.14381144495312,1.080681279416118,1.1121512859749365,1.080301201312499,0.00038007810361895267
val:8786,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,PA,8786,5,17,0.0769230769230769,88.8950725691859,1.2182937663948632,0.9999999999999999,1.0883670151233673,0.1299267512714959
val:8787,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,PA,8787,6,17,0.0769230769230769,101.07486686810402,0.8914139583969329,1.0,0.9956426019780338,0.10422864358110084
val:8788,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,PA,8788,7,17,0.0769230769230769,99.1999299717989,0.9460633791639764,1.0213126608613778,0.9478286349657823,0.001765255801805865
val:8789,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,PA,8789,8,17,0.0769230769230769,91.97448406564476,1.2234778248265687,0.9920356351844111,1.083469629656438,0.14000819517013086
val:8790,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,PA,8790,9,17,0.0769230769230769,108.1778147723818,0.8193409218534116,0.9999999999999998,0.9918197719380257,0.17247885008461417
val:8791,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,PA,8791,10,17,0.0769230769230769,107.48555084235494,0.9659613504038481,0.9872884026218841,1.0114229286511134,0.045461578247265266
val:8792,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,PA,8792,11,17,0.0769230769230769,103.1346239105558,1.1984720593897673,1.0,1.0493728183209896,0.1490992410687777
val:8793,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,PA,8793,12,17,0.0769230769230769,115.35082665031726,0.8880938520803153,1.019357628657293,0.9969380139399286,0.10884416185961332
val:8794,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,PA,8794,13,17,0.0769230769230769,117.93240206597736,0.9459955293793179,0.9394385439288402,0.9626746286582732,0.01667909927895539
val:8795,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,PA,8795,14,17,0.0769230769230769,114.14510053903892,1.043742811690013,1.0,1.0444789975881577,0.0007361858981447256
val:8796,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,PA,8796,15,17,0.0769230769230769,115.35082665031726,1.0119275201083096,1.1134119207860445,1.108532020066074,0.09660449995776443
val:8924,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,PA,8924,3,17,0.0769230769230769,59.08582997882353,1.0917065166148454,0.9999999999999999,1.0595840476453304,0.03212246896951498
val:8925,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,PA,8925,4,17,0.0769230769230769,64.30026893258406,0.8476606420579287,1.011303162450748,0.9938375393551164,0.14617689729718775
val:8926,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,PA,8926,5,17,0.0769230769230769,63.81815101165479,1.0271332523636136,0.929210245090945,0.986942525434716,0.04019072692889769
val:8927,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,PA,8927,6,17,0.0769230769230769,59.0224785167558,1.0859617191354227,1.0935655197655416,1.0622644274090982,0.02369729172632451
val:8928,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,PA,8928,7,17,0.0769230769230769,64.82294862306145,0.980210729923736,0.8804581650717611,1.025499601028716,0.04528887110498003
val:8929,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,PA,8929,8,17,0.0769230769230769,65.48768618636473,0.7642908075615458,0.9957549084076089,0.9860016308823032,0.22171082332075742
val:8930,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,PA,8930,9,17,0.0769230769230769,68.3599901507589,0.9783386449814654,0.9110238111370215,0.95988848868543,0.018450156296035414
val:8931,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,PA,8931,10,17,0.0769230769230769,65.40837121477706,1.139051769191917,1.0706508054682728,1.0982698544213292,0.0407819147705879
val:8932,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,PA,8932,11,17,0.0769230769230769,65.40837121477706,1.1188144446465764,1.058282301450974,1.1091677180182995,0.009646726628276925
val:8933,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,PA,8933,12,17,0.0769230769230769,72.21068539654362,0.8854302094406475,0.8857731904484447,1.0425694372154888,0.15713922777484124
val:8934,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,PA,8934,13,17,0.0769230769230769,69.82932113000008,0.783979379643623,0.967924794228223,0.9674977363780484,0.1835183567344254
val:8935,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,PA,8935,14,17,0.0769230769230769,59.34113507747357,1.2005422576460498,1.037744304035035,1.1328239048460396,0.06771835280001026
val:8936,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,PA,8936,15,17,0.0769230769230769,62.99314406881106,1.0861039402649098,0.9752284377269093,1.009729371910507,0.07637456835440282
val:8941,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,PA,8941,3,17,0.0769230769230769,84.97748141437648,0.9499281298579814,1.0,0.9723041858524084,0.022376055994427047
val:8942,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,PA,8942,4,17,0.0769230769230769,82.43817533207748,1.040793440890388,0.9520878743499437,0.9714143470048824,0.06937909388550567
val:8943,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,PA,8943,5,17,0.0769230769230769,86.75448287127506,0.8789663854899128,1.0,0.9356032758951187,0.05663689040520592
val:8944,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,PA,8944,6,17,0.0769230769230769,89.16282170265126,0.9836818968162385,1.0036631556181161,0.9816215349314659,0.0020603618847726546
val:8945,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,PA,8945,7,17,0.0769230769230769,86.4939913462722,1.1876501726245392,1.0418780658248832,1.0463700311113169,0.14128014151322232
val:8946,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,PA,8946,8,17,0.0769230769230769,90.5595702293129,1.0216979939990434,1.0380169229597525,0.9630144612879232,0.058683532711120145
val:8947,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,PA,8947,9,17,0.0769230769230769,95.15208412923394,0.8962507746941865,0.9770454311270962,0.9818628801491807,0.0856121054549942
val:8948,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,PA,8948,10,17,0.0769230769230769,94.7087063092493,0.9863009486758363,0.9617542968940088,1.0308805601548503,0.044579611479014014
val:8949,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,PA,8949,11,17,0.0769230769230769,105.09175227727611,0.921983688331222,1.0,0.9887555986642838,0.06677191033306173
val:8950,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,PA,8950,12,17,0.0769230769230769,111.55516735271635,1.04676655008429,1.0,1.0120629211887717,0.03470362889551826
val:8951,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,PA,8951,13,17,0.0769230769230769,118.38662746187794,1.0661462027734703,1.0902187735613862,1.0695516359832564,0.003405433209786146
val:8952,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,PA,8952,14,17,0.0769230769230769,118.38662746187794,1.1940743051131908,1.039891480381944,0.9940858100609562,0.1999884950522346
val:8953,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,PA,8953,15,17,0.0769230769230769,120.34471581834498,0.9971442155467265,1.0629233136270733,0.9844823941086025,0.012661821438123999
val:9035,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,PA,9035,3,17,0.0769230769230769,113.88650633056363,0.9558056120210351,1.0,0.9999377555795945,0.044132143558559433
val:9036,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,PA,9036,4,17,0.0769230769230769,114.0029669532165,1.0283924258875268,1.146466804733488,1.1301084906514616,0.1017160647639348
val:9037,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,PA,9037,5,17,0.0769230769230769,117.35624836604671,1.2998700516222033,1.0,1.1317233592271805,0.16814669239502278
val:9038,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,PA,9038,6,17,0.0769230769230769,127.22120266096292,0.9233736714607036,1.1134156517368985,1.0721308968645764,0.14875722540387282
val:9039,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,PA,9039,7,17,0.0769230769230769,136.38446893917856,0.9587036188670763,0.8841286411025238,0.9834462886192512,0.024742669752174873
val:9040,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,PA,9040,8,17,0.0769230769230769,139.9155502074705,0.8840341277953737,1.0,1.0017055562930182,0.11767142849764445
val:9041,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,PA,9041,9,17,0.0769230769230769,138.91903516930887,1.0731345513881156,1.0186363590537293,1.037031965482114,0.03610258590600157
val:9042,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,PA,9042,10,17,0.0769230769230769,139.00396487657594,1.1461963629961254,1.0653099109727509,1.0817578965175516,0.06443846647857376
val:9043,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,PA,9043,11,17,0.0769230769230769,143.2082191207511,1.0270764297776953,1.0133775285712774,1.0549534409574564,0.027877011179761046
val:9044,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,PA,9044,12,17,0.0769230769230769,142.21170408258948,0.9206144050405012,1.0,1.0211536679416895,0.10053926290118831
val:9045,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,PA,9045,13,17,0.0769230769230769,131.97814987378388,1.0406087817351406,0.9894146372026884,1.0032074155680024,0.037401366167138184
val:9046,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,PA,9046,14,17,0.0769230769230769,131.97814987378388,0.9868306483525406,1.0243050778411522,1.0004084954165116,0.013577847063970916
val:9047,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,PA,9047,15,17,0.0769230769230769,130.83807709441595,1.0167847109811783,0.9821005728200469,1.0013309646502528,0.015453746330925444
val:9253,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,PA,9253,3,17,0.0769230769230769,106.92112437099364,0.8772083266430071,1.0084342116654454,1.0018275592640578,0.12461923262105068
val:9254,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,PA,9254,4,17,0.0769230769230769,108.89242309675204,0.9636669930615289,0.9223191819748493,1.0168218098244282,0.05315481676289924
val:9255,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,PA,9255,5,17,0.0769230769230769,117.4432372872662,0.9117173799759737,1.0,1.0179973989725113,0.1062800189965376
val:9256,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,PA,9256,6,17,0.0769230769230769,120.3049925702085,1.0801749608675972,1.0233816076922717,0.9670642671096625,0.1131106937579347
val:9257,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,PA,9257,7,17,0.0769230769230769,131.74269259333784,1.0563074891290631,0.9999999999999998,1.0041990946047006,0.052108394524362556
val:9258,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,PA,9258,8,17,0.0769230769230769,134.80195999887502,0.9906009122277487,1.0130677231729406,1.0308771551728624,0.04027624294511367
val:9259,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,PA,9259,9,17,0.0769230769230769,137.39923812793563,0.9750144061316443,0.9795273672691026,0.981085715456348,0.006071309324703789
val:9260,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,PA,9260,10,17,0.0769230769230769,144.5486801940056,0.9383529704280575,1.0,0.9712952151894569,0.0329422447613994
val:9261,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,PA,9261,11,17,0.0769230769230769,148.75701048417227,1.0428491626501704,0.9999999999999998,1.0232100859284399,0.019639076721730486
val:9262,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,PA,9262,12,17,0.0769230769230769,174.98189694255765,0.9251033413472717,1.0031725990349378,0.9586630019122686,0.03355966056499693
val:9263,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,PA,9263,13,17,0.0769230769230769,177.742933772288,1.1023952440726856,1.0034407557860743,1.0054138918814044,0.09698135219128123
val:9264,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,PA,9264,14,17,0.0769230769230769,194.77624743291432,1.0002896792149092,1.0000000000000002,0.9858816163614395,0.014408062853469739
val:9265,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,PA,9265,15,17,0.0769230769230769,195.38781746072516,0.9908986779416247,1.0160136462809766,1.0019303418385113,0.01103166389688659
val:9287,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,PA,9287,3,17,0.0769230769230769,57.176408983373065,0.8697689930811263,1.1195924769324117,1.0420219342392736,0.17225294115814727
val:9288,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,PA,9288,4,17,0.0769230769230769,49.73908570175341,1.2757896918333589,1.0,1.0199825018644333,0.2558071899689256
val:9289,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,PA,9289,5,17,0.0769230769230769,48.39028718166848,1.0280555589033493,1.1272474358444478,1.1869913245206143,0.15893576561726497
val:9290,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,PA,9290,6,17,0.0769230769230769,52.8976516988048,0.862780104700615,0.9149575389383948,0.9907635084746993,0.12798340377408435
val:9291,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,PA,9291,7,17,0.0769230769230769,51.47139552130308,0.9141059071227364,0.9877956494553476,0.991972927828738,0.0778670207060016
val:9292,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,PA,9292,8,17,0.0769230769230769,50.12259700121815,1.1182062186882233,1.0000000000000002,1.0864497125148775,0.0317565061733458
val:9293,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,PA,9293,9,17,0.0769230769230769,60.04710185110853,0.8858860072957935,1.0000000000000002,1.010522265918553,0.12463625862275962
val:9294,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,PA,9294,10,17,0.0769230769230769,63.34334852837697,1.0111054361131404,0.9774837262216605,1.0007210421595372,0.010384393953603244
val:9295,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,PA,9295,11,17,0.0769230769230769,69.9782491734317,1.009446481264744,1.0,1.0369466505944729,0.027500169329728985
val:9296,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,PA,9296,12,17,0.0769230769230769,69.9833030718868,1.0846829311591337,1.0716100584580106,1.0801099220155281,0.004573009143605589
val:9297,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,PA,9297,13,17,0.0769230769230769,69.9833030718868,1.133846533611051,1.0376546739270818,1.0778644702067506,0.05598206340430045
val:9298,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,PA,9298,14,17,0.0769230769230769,77.63000995346133,0.8930477890205957,0.9548554427211107,0.9983935511891664,0.10534576216857072
val:9299,val,mendeley_pa:image:MENDE-PA-00557,images/mendeley_pa/MENDE-PA-00557.jpg,Mendeley PA,PA,9299,15,17,0.0769230769230769,74.33881717464797,0.9268448445249138,1.0594034301950406,1.1544770183875035,0.22763217386258972
val:9573,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,PA,9573,3,17,0.0769230769230769,15.017701157747744,1.1229654990222242,1.0,1.068821057677269,0.05414444134495522
val:9574,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,PA,9574,4,17,0.0769230769230769,18.30903149226745,0.8080290585635075,1.0320821343838662,0.9303337871014565,0.12230472853794905
val:9575,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,PA,9575,5,17,0.0769230769230769,16.771305442143145,1.24787473458777,1.0299714684955914,1.0970693931453068,0.15080534144246327
val:9576,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,PA,9576,6,17,0.0769230769230769,17.382636488369553,1.1364042918906443,1.081732882177463,1.1045542936679034,0.03184999822274093
val:9577,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,PA,9577,7,17,0.0769230769230769,18.920362538493865,0.8814974118797787,0.9999999999999999,0.9158281981945037,0.03433078631472497
val:9578,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,PA,9578,8,17,0.0769230769230769,18.81854803992036,0.9611274115761261,0.9182866793515478,0.9814909454824721,0.020363533906345932
val:9579,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,PA,9579,9,17,0.0769230769230769,19.217180531044,0.9305940245080844,1.0150120963127374,1.0406137590081452,0.11001973450006086
val:9580,val,mendeley_pa:image:MENDE-PA-00581,images/mendeley_pa/MENDE-PA-00581.jpg,Mendeley PA,PA,9580,10,17,0.0769230769230769,19.217180531044,1.0888339728629384,0.9947019023727737,0.9779560239892564,0.11087794887368196
