sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,left_height_actual,left_height_baseline,left_height_predicted,left_height_absolute_error,right_height_actual,right_height_baseline,right_height_predicted,right_height_absolute_error,superior_width_actual,superior_width_baseline,superior_width_predicted,superior_width_absolute_error,inferior_width_actual,inferior_width_baseline,inferior_width_predicted,inferior_width_absolute_error,orientation_actual,orientation_baseline,orientation_predicted,orientation_absolute_error
val:12921,val,mendeley_pa:image:MENDE-PA-00846,images/mendeley_pa/MENDE-PA-00846.jpg,Mendeley PA,PA,12921,3,17,0.0769230769230769,0.9977346349553474,0.8532037559670419,0.9326165888232202,0.06511804613212721,0.9760254977542728,1.0285570468137353,1.0196113172302335,0.04358581947596058,0.8934311209028315,1.061859138662653,1.0165290128241349,0.12309789192130335,0.9566601767361792,0.9381408613373468,0.9851547178079316,0.02849454107175257,-3.0506660634377454,-4.685766711143941,-5.607242956070394,2.5565768926326484
val:12922,val,mendeley_pa:image:MENDE-PA-00846,images/mendeley_pa/MENDE-PA-00846.jpg,Mendeley PA,PA,12922,4,17,0.0769230769230769,0.8463022249975701,1.0079150875519824,0.9819022813301397,0.13560005633256952,1.1145718725685,0.9920849124480174,1.0356977502394602,0.07887412232903952,1.2022127034122103,0.971669545591209,0.9780961095433272,0.22411659386888333,1.0801504973083438,1.0283304544087912,0.9942302049991156,0.0859202923092281,-3.3147607596862656,1.855753135126676,2.1149920636831183,5.429752823369384
val:12923,val,mendeley_pa:image:MENDE-PA-00846,images/mendeley_pa/MENDE-PA-00846.jpg,Mendeley PA,PA,12923,5,17,0.0769230769230769,1.100406516377942,0.9525329104123926,0.9337339481769419,0.16667256820100004,1.0891323858055588,1.1908156754639794,1.0589267196324517,0.030205666173107215,0.8525114305793688,0.9808095030177996,0.9453567720641062,0.09284534148473741,0.8907119142642388,0.9325747966874276,0.8982147604334985,0.007502846169259461,6.762172333691083,2.572520938812559,3.134889927803343,3.6272824058877404
val:12924,val,mendeley_pa:image:MENDE-PA-00846,images/mendeley_pa/MENDE-PA-00846.jpg,Mendeley PA,PA,12924,6,17,0.0769230769230769,0.971497898462656,0.9350394154090556,1.1287233824033411,0.15722548394068508,1.15892994168833,0.948288362836129,1.086460661505944,0.07246928018238594,0.8125696209565143,0.9041531278257072,0.9093169091705978,0.0967472882140836,0.8268108295586731,0.9598193371188743,0.9835587271940811,0.15674789763540806,8.459802637311384,5.85832584767698,6.901114472440469,1.5586881648709152
val:12925,val,mendeley_pa:image:MENDE-PA-00846,images/mendeley_pa/MENDE-PA-00846.jpg,Mendeley PA,PA,12925,7,17,0.0769230769230769,0.7828182144973936,1.0460673037888613,1.0600404700236525,0.2772222555262589,0.8179417233041574,1.0993786785547692,1.046572994047876,0.22863127074371864,1.093631500568551,1.0161066852062888,0.9986326857954211,0.09499881477312999,1.175605082625086,0.9823815689858704,1.013937538253954,0.16166754437113204,4.954479361662891,6.073637821975268,7.558316209617175,2.603836847954284
val:12926,val,mendeley_pa:image:MENDE-PA-00846,images/mendeley_pa/MENDE-PA-00846.jpg,Mendeley PA,PA,12926,8,17,0.0769230769230769,1.1741257114929482,0.8816290146696215,1.0028837866174822,0.17124192487546597,1.1036361035355746,0.912185879401785,1.0115331802292882,0.09210292330628639,0.9933409897292956,0.984998334955694,0.9921045990775245,0.0012363906517712363,0.9215822267768858,1.015001665044306,1.0231043800597173,0.10152215328283137,3.6874730066391663,3.597894113047076,4.336725394709063,0.6492523880698968
val:12927,val,mendeley_pa:image:MENDE-PA-00846,images/mendeley_pa/MENDE-PA-00846.jpg,Mendeley PA,PA,12927,9,17,0.0769230769230769,0.8267833871653867,1.069424701250585,1.0332460155258498,0.20646262836046314,0.8487003700776955,0.930575298749415,0.9595667800386826,0.11086640996098704,1.01424507608956,0.9559958309675104,0.9302817669505722,0.08396330913898792,1.0034348410761111,1.0200804394134355,0.9788510870584322,0.024583754017678858,2.241308864431261,2.664124641433545,3.5132913923414435,1.2719825279101826
val:12928,val,mendeley_pa:image:MENDE-PA-00846,images/mendeley_pa/MENDE-PA-00846.jpg,Mendeley PA,PA,12928,10,17,0.0769230769230769,1.148182422517836,0.9920395056357122,0.9915911161330043,0.15659130638483146,0.9300309357826888,0.9086748892132052,0.937836461669565,0.0078055258868761634,0.9085646868804348,0.9983121615556316,0.9897207331565456,0.0811560462761108,1.1036543654035098,1.022879422247354,1.0157818920686283,0.08787247333488142,1.6407762762279248,-0.0609239052137695,0.2238211621442474,1.4169551140836774
val:12929,val,mendeley_pa:image:MENDE-PA-00846,images/mendeley_pa/MENDE-PA-00846.jpg,Mendeley PA,PA,12929,11,17,0.0769230769230769,1.113608148886842,1.0589498570536084,1.0431443499748416,0.07046379891200022,0.9321557515982568,0.9410501429463914,0.9668178939844659,0.03466214238620909,0.9944534551573422,0.9455405503075202,0.982562876449116,0.011890578708226157,1.0536289963608512,1.05445944969248,1.0430348821420592,0.01059411421879206,-2.3631566748588,-2.9324220578241977,-2.963426021026436,0.6002693461676358
val:12930,val,mendeley_pa:image:MENDE-PA-00846,images/mendeley_pa/MENDE-PA-00846.jpg,Mendeley PA,PA,12930,12,17,0.0769230769230769,0.9194710041797672,1.0029051354695169,1.001236009023158,0.08176500484339064,0.8959224626737541,0.9970948645304832,0.9734451198410187,0.07752265716726463,0.9151277474657348,0.9343825907467735,0.937288041973753,0.022160294508018395,0.9377779861646436,1.0656174092532262,1.0392754214794502,0.10149743531480665,-7.50562039187632,-5.87420672933203,-6.515685208240569,0.9899351836357511
val:12931,val,mendeley_pa:image:MENDE-PA-00846,images/mendeley_pa/MENDE-PA-00846.jpg,Mendeley PA,PA,12931,13,17,0.0769230769230769,0.9999763113742524,1.037700567581861,1.009168429487555,0.009192118113302505,1.1536776442595216,1.0227430166105071,1.027630268259559,0.1260473759999625,0.908132032904006,0.9442586572820452,0.9259099410826471,0.017777908178641257,1.1067346776822404,1.037205511114246,1.009464060297853,0.0972706173843873,-9.385256783805248,-5.138243311056243,-5.948693149694549,3.4365636341106978
val:12932,val,mendeley_pa:image:MENDE-PA-00846,images/mendeley_pa/MENDE-PA-00846.jpg,Mendeley PA,PA,12932,14,17,0.0769230769230769,1.074111124509152,0.9574918223618748,0.9717217104583266,0.10238941405082565,1.068273422902523,1.0425081776381253,1.0586666913629292,0.009606731539593776,0.9153751600015818,0.9330556548987752,0.9622234076117402,0.04684824761015841,1.0636550495988182,1.0669443451012246,1.061665903511899,0.0019891460869192663,-2.770866230236166,-2.986953355439724,-3.0267192424021374,0.25585301216597145
val:12933,val,mendeley_pa:image:MENDE-PA-00846,images/mendeley_pa/MENDE-PA-00846.jpg,Mendeley PA,PA,12933,15,17,0.0769230769230769,0.9642105670774032,1.0683518887652983,0.9869434998526205,0.02273293277521743,0.990409042880586,0.9973673911706288,1.0293545404390176,0.03894549755843145,1.059462348428235,0.9909481761174488,1.0178777837323236,0.04158456469591136,1.1490605502425468,1.1553591080380934,1.1471519982813256,0.0019085519612212498,3.4113500729257997,3.995463305425744,4.471090995979409,1.0597409230536101
val:13054,val,mendeley_pa:image:MENDE-PA-00855,images/mendeley_pa/MENDE-PA-00855.jpg,Mendeley PA,PA,13054,3,17,0.0769230769230769,1.14316424570478,1.082659952643657,1.017041541937137,0.1261227037676429,0.9317484277760296,0.9216685409514715,0.9004692810444643,0.03127914673156502,0.8798282711534735,0.9745207152304076,0.978215031602683,0.09838676044920945,0.9751728467638316,0.9973210301766948,0.9662327711055831,0.008940075658248479,-3.273081046206073,-3.411262226215697,-3.67872230421672,0.40564125801064677
val:13055,val,mendeley_pa:image:MENDE-PA-00855,images/mendeley_pa/MENDE-PA-00855.jpg,Mendeley PA,PA,13055,4,17,0.0769230769230769,1.079584878799039,1.1006631865806924,1.0304620951123582,0.0491227836866808,0.9142588707099772,0.8993368134193078,0.862313526152815,0.051945344557162244,0.927765522568443,0.9408527881185944,0.953126278547519,0.02536075597907596,0.9504314645299526,0.9754829105980468,0.9766483308806789,0.02621686635072631,-12.301273886715478,-10.918729259090329,-12.290945841388606,0.01032804532687237
val:13056,val,mendeley_pa:image:MENDE-PA-00855,images/mendeley_pa/MENDE-PA-00855.jpg,Mendeley PA,PA,13056,5,17,0.0769230769230769,1.084088521509276,1.0559269698906009,1.0353351632702414,0.04875335823903462,0.8880268683211058,0.990816504311676,0.9597087377579164,0.07168186943681062,1.0319379719559676,1.0080708904631388,1.0039428115330589,0.027995160422908637,1.002265181327132,1.06335395151626,1.0581355890805615,0.05587040775342949,-18.56437747197458,-15.877229876868142,-17.57257217919053,0.9918052927840506
val:13057,val,mendeley_pa:image:MENDE-PA-00855,images/mendeley_pa/MENDE-PA-00855.jpg,Mendeley PA,PA,13057,6,17,0.0769230769230769,1.044889159002767,1.0166088736074557,1.0278998373466124,0.016989321656154476,1.0790606260822535,0.9791951463891052,1.0008687624109767,0.07819186367127673,1.0306747593780554,0.9697758494806412,0.9512221175176028,0.07945264186045274,1.1165450522804383,1.030224150519359,0.9890030608582376,0.12754199142220085,-19.453185867020807,-18.721278315655724,-20.555090194813744,1.101904327792937
val:13058,val,mendeley_pa:image:MENDE-PA-00855,images/mendeley_pa/MENDE-PA-00855.jpg,Mendeley PA,PA,13058,7,17,0.0769230769230769,0.8782161180665748,0.9937426072706516,0.9162593779315288,0.03804325986495402,0.9920026685822956,1.0062573927293483,1.0046588019772384,0.012656133394942815,0.846518955858536,0.9498371228156262,0.9612852742476039,0.11476631838906785,0.9850793817016972,1.0501628771843738,1.027850135457737,0.042770753756039614,-18.878179159336867,-15.090384370651591,-16.95866311248814,1.9195160468487273
val:13059,val,mendeley_pa:image:MENDE-PA-00855,images/mendeley_pa/MENDE-PA-00855.jpg,Mendeley PA,PA,13059,8,17,0.0769230769230769,0.9525973879251156,0.8814196496397676,0.8591464611828746,0.09345092674224106,0.9462368343275974,1.0684972061651223,1.0248080595272058,0.07857122519960834,0.9011118829352944,0.86811728849915,0.8839107424011562,0.01720114053413835,1.0164168474279671,1.06149134614648,1.015751486803905,0.000665360624062375,-10.727582874282376,-9.1856620575345,-10.615364816323563,0.11221805795881323
val:13060,val,mendeley_pa:image:MENDE-PA-00855,images/mendeley_pa/MENDE-PA-00855.jpg,Mendeley PA,PA,13060,9,17,0.0769230769230769,0.9279850916905446,0.9357448858191504,0.8780540456046595,0.04993104608588519,1.1923310885277172,1.0642551141808496,1.0166355739365087,0.17569551459120838,0.8926235468096887,0.9139572216970214,0.9384650255394468,0.04584147872975805,1.1368812112682354,1.086042778302979,1.0362224557595963,0.10065875550863934,0.5068550442678657,0.99033672686285,1.0787855344600104,0.5719304901921447
val:13061,val,mendeley_pa:image:MENDE-PA-00855,images/mendeley_pa/MENDE-PA-00855.jpg,Mendeley PA,PA,13061,10,17,0.0769230769230769,0.8522708625767068,0.9114206815723472,0.868272055930286,0.01600119335357917,1.093672600062376,1.0885793184276529,1.0401523401375719,0.053520259924804324,0.8641653020700418,0.9563395523088672,0.9838386878925064,0.11967338582246445,1.0734410006799775,1.0436604476911326,1.0467107528732469,0.026730247806730757,12.708256328008076,9.647771988462466,11.08922496850397,1.6190313595041061
val:13062,val,mendeley_pa:image:MENDE-PA-00855,images/mendeley_pa/MENDE-PA-00855.jpg,Mendeley PA,PA,13062,11,17,0.0769230769230769,0.941524065531072,0.9292329501354314,1.0184545990073302,0.07693053347625806,1.049971379329058,1.0707670498645685,1.1089383225894354,0.05896694326037717,1.0742942634174326,0.9647508984106532,1.0037510892051211,0.07054317421231147,1.0318762582033991,1.0352491015893468,1.0512478934926042,0.01937163528920497,18.788688932657053,16.943610860918497,19.344266607378458,0.5555776747214054
val:13063,val,mendeley_pa:image:MENDE-PA-00855,images/mendeley_pa/MENDE-PA-00855.jpg,Mendeley PA,PA,13063,12,17,0.0769230769230769,0.9180056731067164,0.9466426632986822,1.0101638622270384,0.09215818912032177,0.9617753055895844,1.0533573367013176,1.0540785232171928,0.09230321762760826,1.030498781594639,1.050266225493223,1.025170805534989,0.0053279760596499325,0.9732692113596128,0.9497337745067772,0.9820892246005234,0.008820013240910585,21.17896539382892,19.67863490153516,21.606301684867987,0.4273362910390688
val:13064,val,mendeley_pa:image:MENDE-PA-00855,images/mendeley_pa/MENDE-PA-00855.jpg,Mendeley PA,PA,13064,13,17,0.0769230769230769,1.0046808535128182,1.021709777936188,1.0080984687058603,0.003417615193042192,1.1159863202752274,0.978290222063812,0.9825110341796303,0.13347528609559703,1.0585252759626722,1.0118912694963589,0.9922836864354982,0.06624158952717413,0.9020565850448802,0.9881087305036412,0.9894352447952183,0.08737865975033804,20.56858087041327,19.51395718601367,21.623140020638914,1.0545591502256428
val:13065,val,mendeley_pa:image:MENDE-PA-00855,images/mendeley_pa/MENDE-PA-00855.jpg,Mendeley PA,PA,13065,14,17,0.0769230769230769,1.055671524306664,0.982536041600362,1.0099067962297354,0.04576472807692865,0.939811967990854,1.0174639583996377,0.9662624360493264,0.026450468058472218,0.9756143212334604,1.0284869523743445,0.9860229345063025,0.010408613272842107,0.9832326864391931,0.9715130476256556,0.9788258460325844,0.004406840406608922,17.848948978198422,13.824461751149258,15.899299435780605,1.9496495424178164
val:13066,val,mendeley_pa:image:MENDE-PA-00855,images/mendeley_pa/MENDE-PA-00855.jpg,Mendeley PA,PA,13066,15,17,0.0769230769230769,1.0838289968003425,1.075191658100242,1.0629924052563853,0.020836591543956912,1.0525794460961355,1.0330336610158743,1.0100391986151995,0.04254024748093592,0.958406013543055,0.9701261811032756,0.9548315193578466,0.0035744941852085387,0.9906130562190788,1.0298738188967247,1.0093733303174515,0.018760274098372776,7.08034263188523,8.784346667735377,10.009948579280177,2.929605947394947
val:13300,val,mendeley_pa:image:MENDE-PA-00877,images/mendeley_pa/MENDE-PA-00877.jpg,Mendeley PA,PA,13300,3,17,0.0769230769230769,1.1139740215572094,1.0316624195243012,1.0472462634484063,0.06672775810880303,1.176801495695731,0.9863299564723628,1.0159505554740087,0.16085094022172217,0.9972995291087888,0.9824139729628728,0.9753408960553275,0.021958633053461327,0.9930351350188966,0.9951038919180908,0.9964032061189689,0.0033680711000723435,-5.31146446487142,-4.301145211430296,-4.982202903004392,0.32926156186702826
val:13301,val,mendeley_pa:image:MENDE-PA-00877,images/mendeley_pa/MENDE-PA-00877.jpg,Mendeley PA,PA,13301,4,17,0.0769230769230769,0.997305515877192,0.994698252520635,0.9582198411143564,0.03908567476283551,1.0011324737333775,1.0392397033353702,0.9730561511894122,0.028076322543965346,0.9864051158657656,0.9956889473581546,0.992804079058566,0.006398963192800439,1.0090696896729692,1.0043110526418455,1.007576945495806,0.001492744177163205,-6.559243349521253,-4.26634352765484,-4.680799597124292,1.8784437523969615
val:13302,val,mendeley_pa:image:MENDE-PA-00877,images/mendeley_pa/MENDE-PA-00877.jpg,Mendeley PA,PA,13302,5,17,0.0769230769230769,0.9533465409842348,0.9846528659270783,0.972445393230178,0.01909885224594303,0.9842313927574896,1.0153471340729217,1.0093203622220377,0.025088969464548038,0.9607594715459988,0.9943559612932396,0.9862199254187536,0.025460453872754828,0.9812780852533286,1.0056440387067604,1.0155711308268118,0.034293045573483186,-3.221222590438259,-2.682911568716904,-3.1101883886612853,0.11103420177697387
val:13303,val,mendeley_pa:image:MENDE-PA-00877,images/mendeley_pa/MENDE-PA-00877.jpg,Mendeley PA,PA,13303,6,17,0.0769230769230769,1.01270017510562,0.996342321976783,0.9612410274592659,0.051459147646353995,1.0720941488999924,1.003657678023217,1.012354403615234,0.059739745284758325,1.0864736735986018,1.045299192977421,1.039110086013846,0.047363587584755784,1.087417093115953,1.0897240813974318,1.0892751200626631,0.0018580269467100173,1.193420212087446,1.275642354304651,1.732533712203363,0.5391135001159171
val:13304,val,mendeley_pa:image:MENDE-PA-00877,images/mendeley_pa/MENDE-PA-00877.jpg,Mendeley PA,PA,13304,7,17,0.0769230769230769,1.0617682820990564,0.9534519457250276,0.9188944690852799,0.14287381301377633,1.0436638114268166,0.9846884824310222,0.9838592577816712,0.05980455364514539,1.09344390476842,1.034207117454823,1.0402733270914517,0.05317057767696817,1.1610420199269589,1.034660829738676,1.0382568021723622,0.12278521775459664,5.772507299047547,3.913682501458396,6.429242651604881,0.6567353525573338
val:13305,val,mendeley_pa:image:MENDE-PA-00877,images/mendeley_pa/MENDE-PA-00877.jpg,Mendeley PA,PA,13305,8,17,0.0769230769230769,0.8183132771377394,0.995825283041224,0.9275728611256928,0.10925958398795324,0.818326244150919,0.9502071830071565,0.918017422650015,0.09969117849909581,0.8919296814188137,0.9328778686944638,0.9500322270218525,0.05810254560303876,0.8918960913560343,0.9924925725289088,0.9531270611413222,0.0612309697852879,6.633944790829361,5.5369809974418445,7.487133633016185,0.8531888421868246
val:13306,val,mendeley_pa:image:MENDE-PA-00877,images/mendeley_pa/MENDE-PA-00877.jpg,Mendeley PA,PA,13306,9,17,0.0769230769230769,0.9596666496638372,0.9278214704197324,0.9225492752109147,0.03711737445292242,0.8860270597638714,0.867312678890071,0.854488598936937,0.03153846082693436,0.8561793619442071,0.9350196773750162,0.9072274881047583,0.051048126160551155,0.9129273892216372,0.9341775202747874,0.9253500910100035,0.012422701788366242,5.301454695836128,3.900795268128192,5.3476404419639465,0.04618574612781856
val:13307,val,mendeley_pa:image:MENDE-PA-00877,images/mendeley_pa/MENDE-PA-00877.jpg,Mendeley PA,PA,13307,10,17,0.0769230769230769,1.1915340606141034,1.3049457258348065,1.0735359973077374,0.1179980633063662,1.052511695947865,1.2090320644572572,1.0414906350568132,0.011021060891052231,1.0407438989456113,0.97876057068201,0.97545818278881,0.06528571615680112,1.0390144657103786,1.0212394293179898,1.0177566854531108,0.02125778025726771,1.1676457454270237,0.67814000619029,3.1503837920484443,1.9827380466214208
val:13308,val,mendeley_pa:image:MENDE-PA-00877,images/mendeley_pa/MENDE-PA-00877.jpg,Mendeley PA,PA,13308,11,17,0.0769230769230769,1.5690098217323978,1.0032784692082872,1.1607935181890001,0.40821630354339766,1.4573981384497716,0.8870803081393993,1.0630917810798444,0.39430635736992736,0.9235725071781242,0.9835773011874298,0.9695083158295492,0.04593580865142491,0.9457947851122518,1.01642269881257,1.0365174641627926,0.09072267905054068,-3.945174683455562,-6.477287748049761,-4.974220612238909,1.029045928783347
