model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_usable_recall_last,1.2,spine_chain,source,NIH ChestX-ray14,32,355,386,301,85,54,0.7797927461139896,0.847887323943662,0.8124156545209178,320,66,35,0.8290155440414507,0.9014084507042254,0.863697705802969,326,60,29,0.844559585492228,0.9183098591549296,0.8798920377867746,335,51,20,0.8678756476683938,0.9436619718309859,0.904183535762483,1.875,1.21875,0.96875,0.375,0.625,3.0,0.0550269176555009,0.0458208192139864,0.13036765158176422,0.558282208588957,0.5126760563380282,0.8803680981595092,0.8084507042253521,0.9884969325153374,0.9077464788732394,0.828169014084507,-0.8743528588417849,3.4449323408442774,-0.007092502248202782,0.0311190672889259,0.9544744433069522,3.7380547786782854,0.006661469205373913,0.034237437347309996,0.5251728830162001,3.755861621692868,0.006003687154097973,0.034030369545628235,1.093933901172474,3.665377283388852,0.008723856113153539,0.03320687184907526,-1.163328954778566,3.6734757686685198,-0.010157759262696948,0.03339351278647737,0.45522991718690087,4.101594281342863,0.003674468896715999,0.03792383329549296,0.5463178201687117,3.7628269312571896,0.005793882847175808,0.034325622385592724,0.5645760378223256,4.059153878615677,0.0054803425446822256,0.03711193366872273,0.0,0.0,0.5,0.15625,0.8308139776889777,32,32,1.0,2.350099578499794,2.2505911588668823,4.850875723361969,3.02910609282412,0.5177779346704483,0.9375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.375,10,10,1.0,2.5274559020996095,1.0,1.0,16,16,1.0,2.224520832300186,0.875,1.0,6,6,1.0,2.3893823623657227,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,1.25,spine_chain,source,BUU AP,40,200,212,195,17,5,0.9198113207547169,0.975,0.9466019417475728,198,14,2,0.9339622641509434,0.99,0.9611650485436893,198,14,2,0.9339622641509434,0.99,0.9611650485436893,198,14,2,0.9339622641509434,0.99,0.9611650485436893,0.35,0.35,0.3,0.725,0.95,1.0,0.037998736925385516,0.032841337844729424,0.07881728559732427,0.7436868686868687,0.73625,0.9595959595959596,0.95,1.0,0.99,0.96,0.333370940853851,7.396258421618529,0.00022833319915184573,0.017805046253936717,1.287966159859089,9.416066969283904,0.003614627577145725,0.022705081459005468,0.020407936789772728,10.464683455650253,-0.0003287004481241427,0.025368884283869356,1.645261167275785,9.810824191931522,0.004921587527437945,0.023594703250729262,0.7018916582820391,8.821434560448232,0.0013172121579180275,0.02116494414759941,0.7587589302448311,10.738944082549125,0.0022604218459978576,0.025645955348363253,1.8182212752525253,11.988442160866477,0.0037478111681970533,0.02909448055016592,-0.1840023464626736,11.330879442619555,8.432115892635075e-05,0.027105327803792073,0.0,0.0,0.95,0.7,0.99,40,40,1.0,1.464178593456745,1.2392323017120361,3.223109817504881,1.8382640915875776,0.2639724835753441,0.975,1.0,5.90326397716999,0.525,0.9,0.325,0.675,21,21,1.0,1.1237396086965288,0.9523809523809523,1.0,15,15,1.0,1.582287359237671,1.0,1.0,3,3,1.0,3.0398874282836914,1.0,1.0,1,1,1.0,2.1146392822265625,1.0,1.0
best_usable_recall_last,1.25,spine_chain,source,Lumos AP,16,126,127,119,8,7,0.937007874015748,0.9444444444444444,0.9407114624505929,119,8,7,0.937007874015748,0.9444444444444444,0.9407114624505929,120,7,6,0.9448818897637795,0.9523809523809523,0.9486166007905138,120,7,6,0.9448818897637795,0.9523809523809523,0.9486166007905138,0.4375,0.5625,0.0625,0.5625,0.875,1.5,0.03900865046695496,0.03274832293391228,0.08344802111387252,0.7520833333333333,0.7162698412698413,0.9479166666666666,0.9027777777777778,0.9979166666666667,0.9503968253968254,0.9365079365079365,-0.9664677937825521,7.872488911946615,-0.0032372830960715267,0.021593868808243617,1.2812225023905437,8.878569761912027,0.0028295297025276037,0.02410911105641086,2.2194814046223956,8.2811767578125,0.006990163805312477,0.023241090653270173,1.630993382136027,9.06191824277242,0.004105830960118813,0.024620907059276456,-0.9801495869954427,8.099674224853516,-0.0032255816259407766,0.021921320812115633,-0.11607271830240885,10.35722312927246,0.0006299577093159314,0.028186296992498684,2.653747049967448,9.388864644368489,0.007781898696096808,0.02593858357856031,0.7773141225179037,10.765796788533528,0.0033865478520359225,0.029345101744790252,0.0,0.0,0.6875,0.4375,0.9386521464646465,16,16,1.0,1.3945371210575104,0.9311420917510986,4.272231698036194,2.1174876699929785,0.7275435626506805,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.4375,3,3,1.0,0.6853892008463541,1.0,1.0,11,11,1.0,1.4068560600280762,0.9090909090909091,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,1.25,spine_chain,source,MICCAI-2019,48,816,787,701,86,115,0.8907242693773825,0.8590686274509803,0.874610106051154,734,53,82,0.9326556543837357,0.8995098039215687,0.9157829070492826,745,42,71,0.9466327827191868,0.9129901960784313,0.9295071740486587,751,36,65,0.9542566709021602,0.9203431372549019,0.9369931378665003,0.875,1.3541666666666667,-0.6041666666666666,0.4583333333333333,0.7291666666666666,3.3000000000000043,0.06459324875308964,0.05693928897380829,0.12753086090087887,0.45503355704697984,0.41544117647058826,0.8288590604026845,0.7567401960784313,0.9852348993288591,0.8995098039215687,0.7879901960784313,1.1582808577774355,8.67375155967354,0.004142839225582273,0.04118946826641595,2.0931297865489986,7.9002774846633805,0.007863299519893239,0.03749349783500891,-1.0119288706939493,10.070519548454541,-0.0003335117650645685,0.04766323948338598,0.25694808191901086,7.3999578258335195,0.0006470309181827208,0.03527176954849715,2.5498972975967713,8.823562578546921,0.010373253932102793,0.04140376868700154,2.2046044880911806,7.676760659441852,0.012088713165796081,0.036723354500872725,1.3630484971424077,10.375492418532403,0.010556482951310713,0.049306237844077574,0.2189154093697567,7.952128918538958,0.0030972427424846606,0.03756368803036174,0.0,0.0,0.6875,0.4583333333333333,0.8933823529411765,48,48,1.0,5.42826321721077,4.03511905670166,18.231795501708973,8.644410901175753,-3.49530099829038,0.6875,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,5.625132028446641,0.6976744186046512,0.9069767441860465
best_usable_recall_last,1.25,spine_chain,source,Mendeley PA,87,1479,1431,1290,141,189,0.9014675052410901,0.8722109533468559,0.8865979381443299,1361,70,118,0.9510831586303284,0.9202163624070318,0.9353951890034364,1379,52,100,0.9636617749825297,0.9323867478025692,0.947766323024055,1388,43,91,0.9699510831586303,0.9384719405003381,0.9539518900343642,0.5977011494252874,0.8275862068965517,-0.5517241379310345,0.3333333333333333,0.8735632183908046,2.0,0.0664246226664284,0.05681438371539116,0.12814184129238126,0.4550398839738941,0.4242731575388776,0.8359318346627991,0.7794117647058824,0.9804205946337926,0.914131169709263,0.8181203515889114,0.5944771714794886,6.6317587749434175,-3.530588137509556e-05,0.04378030645122445,0.2232611160333646,6.047035762241909,0.0029003674404821755,0.03820959614688202,0.6787867501129526,7.2642169811312405,0.0014325939722901178,0.04601374923344109,-0.1596824723451876,6.052437937890732,-0.004495797132514096,0.038241533138593804,2.1911233095607523,7.3969549133433565,0.009305708390441028,0.04628735696349393,1.2552340080808952,6.036816492557872,0.008648497368529238,0.03942953333183321,0.9254285329662431,7.04330232439048,0.006137265577902664,0.045652303895126055,0.9740621222370859,6.188224759285133,0.0030910373802379844,0.03999135124989042,0.0,0.0006988120195667365,0.2988505747126437,0.21839080459770116,0.9026369168356995,87,87,1.0,6.020933491060103,2.8760528564453125,34.0730480194092,11.92659563716217,-4.438006905303604,0.7471264367816092,0.9080459770114943,32.35300271264438,0.0,0.022988505747126436,0.25287356321839083,0.6206896551724138,0,0,0.0,,0.0,0.0,2,2,1.0,1.4796075820922852,1.0,1.0,21,21,1.0,2.014851070585705,1.0,1.0,64,64,1.0,7.47734571993351,0.65625,0.875
best_usable_recall_last,1.25,spine_chain,source,NIH ChestX-ray14,32,355,386,301,85,54,0.7797927461139896,0.847887323943662,0.8124156545209178,320,66,35,0.8290155440414507,0.9014084507042254,0.863697705802969,326,60,29,0.844559585492228,0.9183098591549296,0.8798920377867746,335,51,20,0.8678756476683938,0.9436619718309859,0.904183535762483,1.875,1.21875,0.96875,0.375,0.625,3.0,0.0550269176555009,0.0458208192139864,0.13036765158176422,0.558282208588957,0.5126760563380282,0.8803680981595092,0.8084507042253521,0.9884969325153374,0.9077464788732394,0.828169014084507,-0.8743528588417849,3.4449323408442774,-0.007092502248202782,0.0311190672889259,0.9544744433069522,3.7380547786782854,0.006661469205373913,0.034237437347309996,0.5251728830162001,3.755861621692868,0.006003687154097973,0.034030369545628235,1.093933901172474,3.665377283388852,0.008723856113153539,0.03320687184907526,-1.163328954778566,3.6734757686685198,-0.010157759262696948,0.03339351278647737,0.45522991718690087,4.101594281342863,0.003674468896715999,0.03792383329549296,0.5463178201687117,3.7628269312571896,0.005793882847175808,0.034325622385592724,0.5645760378223256,4.059153878615677,0.0054803425446822256,0.03711193366872273,0.0,0.0,0.5,0.15625,0.8308139776889777,32,32,1.0,2.350099578499794,2.2505911588668823,4.850875723361969,3.02910609282412,0.5177779346704483,0.9375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.375,10,10,1.0,2.5274559020996095,1.0,1.0,16,16,1.0,2.224520832300186,0.875,1.0,6,6,1.0,2.3893823623657227,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,1.5,spine_chain,source,BUU AP,40,200,216,195,21,5,0.9027777777777778,0.975,0.9375,198,18,2,0.9166666666666666,0.99,0.9519230769230769,198,18,2,0.9166666666666666,0.99,0.9519230769230769,198,18,2,0.9166666666666666,0.99,0.9519230769230769,0.45,0.45,0.4,0.7,0.925,1.0,0.037998736925385516,0.032841337844729424,0.07881728559732427,0.7436868686868687,0.73625,0.9595959595959596,0.95,1.0,0.99,0.96,0.333370940853851,7.396258421618529,0.00022833319915184573,0.017805046253936717,1.287966159859089,9.416066969283904,0.003614627577145725,0.022705081459005468,0.020407936789772728,10.464683455650253,-0.0003287004481241427,0.025368884283869356,1.645261167275785,9.810824191931522,0.004921587527437945,0.023594703250729262,0.7018916582820391,8.821434560448232,0.0013172121579180275,0.02116494414759941,0.7587589302448311,10.738944082549125,0.0022604218459978576,0.025645955348363253,1.8182212752525253,11.988442160866477,0.0037478111681970533,0.02909448055016592,-0.1840023464626736,11.330879442619555,8.432115892635075e-05,0.027105327803792073,0.0,0.0,0.95,0.675,0.99,40,40,1.0,1.4843177393078804,1.357569932937622,3.223109817504881,1.8498677492721656,0.28411162942647933,0.975,1.0,5.90326397716999,0.525,0.9,0.3,0.65,21,21,1.0,1.162099886508215,0.9523809523809523,1.0,15,15,1.0,1.582287359237671,1.0,1.0,3,3,1.0,3.0398874282836914,1.0,1.0,1,1,1.0,2.1146392822265625,1.0,1.0
best_usable_recall_last,1.5,spine_chain,source,Lumos AP,16,126,128,119,9,7,0.9296875,0.9444444444444444,0.937007874015748,119,9,7,0.9296875,0.9444444444444444,0.937007874015748,120,8,6,0.9375,0.9523809523809523,0.9448818897637795,120,8,6,0.9375,0.9523809523809523,0.9448818897637795,0.5,0.625,0.125,0.5625,0.8125,2.0,0.03900865046695496,0.03274832293391228,0.08344802111387252,0.7520833333333333,0.7162698412698413,0.9479166666666666,0.9027777777777778,0.9979166666666667,0.9503968253968254,0.9365079365079365,-0.9664677937825521,7.872488911946615,-0.0032372830960715267,0.021593868808243617,1.2812225023905437,8.878569761912027,0.0028295297025276037,0.02410911105641086,2.2194814046223956,8.2811767578125,0.006990163805312477,0.023241090653270173,1.630993382136027,9.06191824277242,0.004105830960118813,0.024620907059276456,-0.9801495869954427,8.099674224853516,-0.0032255816259407766,0.021921320812115633,-0.11607271830240885,10.35722312927246,0.0006299577093159314,0.028186296992498684,2.653747049967448,9.388864644368489,0.007781898696096808,0.02593858357856031,0.7773141225179037,10.765796788533528,0.0033865478520359225,0.029345101744790252,0.0,0.0,0.6875,0.4375,0.9386521464646465,16,16,1.0,1.5150208473205566,0.9311420917510986,4.312593579292297,2.2599472079980214,0.8480272889137268,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.4375,3,3,1.0,1.3279690742492676,1.0,1.0,11,11,1.0,1.4068560600280762,0.9090909090909091,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,1.5,spine_chain,source,MICCAI-2019,48,816,788,701,87,115,0.8895939086294417,0.8590686274509803,0.8740648379052369,734,54,82,0.9314720812182741,0.8995098039215687,0.9152119700748129,745,43,71,0.9454314720812182,0.9129901960784313,0.9289276807980049,751,37,65,0.9530456852791879,0.9203431372549019,0.9364089775561097,0.8958333333333334,1.3333333333333333,-0.5833333333333334,0.4583333333333333,0.7291666666666666,3.3000000000000043,0.06459324875308964,0.05693928897380829,0.12753086090087887,0.45503355704697984,0.41544117647058826,0.8288590604026845,0.7567401960784313,0.9852348993288591,0.8995098039215687,0.7879901960784313,1.1582808577774355,8.67375155967354,0.004142839225582273,0.04118946826641595,2.0931297865489986,7.9002774846633805,0.007863299519893239,0.03749349783500891,-1.0119288706939493,10.070519548454541,-0.0003335117650645685,0.04766323948338598,0.25694808191901086,7.3999578258335195,0.0006470309181827208,0.03527176954849715,2.5498972975967713,8.823562578546921,0.010373253932102793,0.04140376868700154,2.2046044880911806,7.676760659441852,0.012088713165796081,0.036723354500872725,1.3630484971424077,10.375492418532403,0.010556482951310713,0.049306237844077574,0.2189154093697567,7.952128918538958,0.0030972427424846606,0.03756368803036174,0.0,0.0,0.6875,0.4583333333333333,0.8933823529411765,48,48,1.0,5.42826321721077,4.03511905670166,18.231795501708973,8.644410901175753,-3.49530099829038,0.6875,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,5.625132028446641,0.6976744186046512,0.9069767441860465
best_usable_recall_last,1.5,spine_chain,source,Mendeley PA,87,1479,1439,1295,144,184,0.8999305072967339,0.8755916159567275,0.8875942426319398,1367,72,112,0.9499652536483669,0.9242731575388776,0.9369431117203564,1385,54,94,0.9624739402362752,0.9364435429344151,0.9492803289924605,1394,45,85,0.9687282835302293,0.9425287356321839,0.9554489376285127,0.6206896551724138,0.7816091954022989,-0.45977011494252873,0.3563218390804598,0.8850574712643678,2.0,0.06648175349452327,0.05681833624839783,0.12803080976009368,0.4541516245487365,0.42528735632183906,0.8351985559566787,0.7821162947937795,0.9805054151624548,0.9181879648411089,0.8208248816768087,0.6058812606205579,6.651734803127468,-3.712155128018476e-05,0.04375750447742106,0.2803244084657745,6.100404848174498,0.003045844681767347,0.03825400402597765,0.6318570959869274,7.289788427249619,0.0011637340662492938,0.046108517569688305,-0.11199557583254598,6.075824985435293,-0.004331725447353342,0.03824525473048677,2.211608517643347,7.419468556758729,0.009277305474157789,0.04628936377699797,1.2765997435642062,6.037467791285326,0.008813562136220828,0.03946125065130832,0.8931886693630838,7.043277148305294,0.005934315858637226,0.045687214854472386,0.9598776090876721,6.222508195677388,0.0032228884527127515,0.04009118534184394,0.0,0.0006949270326615705,0.3448275862068966,0.2413793103448276,0.9066937119675456,87,87,1.0,6.020933491060103,2.8760528564453125,34.0730480194092,11.92659563716217,-4.438006905303604,0.7471264367816092,0.9080459770114943,32.35300271264438,0.0,0.022988505747126436,0.25287356321839083,0.6206896551724138,0,0,0.0,,0.0,0.0,2,2,1.0,1.4796075820922852,1.0,1.0,21,21,1.0,2.014851070585705,1.0,1.0,64,64,1.0,7.47734571993351,0.65625,0.875
best_usable_recall_last,1.5,spine_chain,source,NIH ChestX-ray14,32,355,389,302,87,53,0.7763496143958869,0.8507042253521127,0.8118279569892473,321,68,34,0.8251928020565553,0.9042253521126761,0.8629032258064516,327,62,28,0.8406169665809768,0.9211267605633803,0.8790322580645161,336,53,19,0.8637532133676092,0.9464788732394366,0.9032258064516129,1.9375,1.25,1.0625,0.34375,0.625,3.0,0.055139028504263006,0.04595067352056503,0.13030658066272735,0.5573394495412844,0.5133802816901408,0.8792048929663608,0.8098591549295775,0.9885321100917431,0.9105633802816901,0.8309859154929577,-0.9084997147959671,3.4712180974651186,-0.0074850404949250715,0.0314381298015787,0.9579483172215453,3.733016174503058,0.006713015340638729,0.03420465330477073,0.5110105928660168,3.7569320632047973,0.005844071138783148,0.034067557252992826,1.0837259321766892,3.6610307839303204,0.008619974316430554,0.03318252511991986,-1.197387975290281,3.699858499229501,-0.010549877227585465,0.033714573401140265,0.4580331971521407,4.093246599949828,0.0037104298731964365,0.037855056154545944,0.5352189650229358,3.760747973707473,0.005670099099546198,0.0343267165147735,0.5666475908471904,4.050538649252795,0.00550631100791332,0.0370411694373849,0.0,0.0,0.5,0.125,0.8336548867798868,32,32,1.0,2.392429068684578,2.2505911588668823,4.850875723361969,3.06390061155789,0.5601074248552322,0.9375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.34375,10,10,1.0,2.5575666427612305,1.0,1.0,16,16,1.0,2.290360599756241,0.875,1.0,6,6,1.0,2.3893823623657227,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,2.0,spine_chain,source,BUU AP,40,200,216,195,21,5,0.9027777777777778,0.975,0.9375,198,18,2,0.9166666666666666,0.99,0.9519230769230769,198,18,2,0.9166666666666666,0.99,0.9519230769230769,198,18,2,0.9166666666666666,0.99,0.9519230769230769,0.45,0.45,0.4,0.7,0.925,1.0,0.037998736925385516,0.032841337844729424,0.07881728559732427,0.7436868686868687,0.73625,0.9595959595959596,0.95,1.0,0.99,0.96,0.333370940853851,7.396258421618529,0.00022833319915184573,0.017805046253936717,1.287966159859089,9.416066969283904,0.003614627577145725,0.022705081459005468,0.020407936789772728,10.464683455650253,-0.0003287004481241427,0.025368884283869356,1.645261167275785,9.810824191931522,0.004921587527437945,0.023594703250729262,0.7018916582820391,8.821434560448232,0.0013172121579180275,0.02116494414759941,0.7587589302448311,10.738944082549125,0.0022604218459978576,0.025645955348363253,1.8182212752525253,11.988442160866477,0.0037478111681970533,0.02909448055016592,-0.1840023464626736,11.330879442619555,8.432115892635075e-05,0.027105327803792073,0.0,0.0,0.95,0.675,0.99,40,40,1.0,1.4843177393078804,1.357569932937622,3.223109817504881,1.8498677492721656,0.28411162942647933,0.975,1.0,5.90326397716999,0.525,0.9,0.3,0.65,21,21,1.0,1.162099886508215,0.9523809523809523,1.0,15,15,1.0,1.582287359237671,1.0,1.0,3,3,1.0,3.0398874282836914,1.0,1.0,1,1,1.0,2.1146392822265625,1.0,1.0
best_usable_recall_last,2.0,spine_chain,source,Lumos AP,16,126,128,119,9,7,0.9296875,0.9444444444444444,0.937007874015748,119,9,7,0.9296875,0.9444444444444444,0.937007874015748,120,8,6,0.9375,0.9523809523809523,0.9448818897637795,120,8,6,0.9375,0.9523809523809523,0.9448818897637795,0.5,0.625,0.125,0.5625,0.8125,2.0,0.03900865046695496,0.03274832293391228,0.08344802111387252,0.7520833333333333,0.7162698412698413,0.9479166666666666,0.9027777777777778,0.9979166666666667,0.9503968253968254,0.9365079365079365,-0.9664677937825521,7.872488911946615,-0.0032372830960715267,0.021593868808243617,1.2812225023905437,8.878569761912027,0.0028295297025276037,0.02410911105641086,2.2194814046223956,8.2811767578125,0.006990163805312477,0.023241090653270173,1.630993382136027,9.06191824277242,0.004105830960118813,0.024620907059276456,-0.9801495869954427,8.099674224853516,-0.0032255816259407766,0.021921320812115633,-0.11607271830240885,10.35722312927246,0.0006299577093159314,0.028186296992498684,2.653747049967448,9.388864644368489,0.007781898696096808,0.02593858357856031,0.7773141225179037,10.765796788533528,0.0033865478520359225,0.029345101744790252,0.0,0.0,0.6875,0.4375,0.9386521464646465,16,16,1.0,1.5150208473205566,0.9311420917510986,4.312593579292297,2.2599472079980214,0.8480272889137268,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.4375,3,3,1.0,1.3279690742492676,1.0,1.0,11,11,1.0,1.4068560600280762,0.9090909090909091,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,2.0,spine_chain,source,MICCAI-2019,48,816,794,701,93,115,0.8828715365239295,0.8590686274509803,0.8708074534161492,734,60,82,0.924433249370277,0.8995098039215687,0.9118012422360249,747,47,69,0.9408060453400504,0.9154411764705882,0.9279503105590062,752,42,64,0.947103274559194,0.9215686274509803,0.9341614906832297,0.9791666666666666,1.375,-0.4583333333333333,0.4375,0.7083333333333334,3.3000000000000043,0.06504389806619411,0.05694097280502319,0.1280474543571472,0.4541499330655957,0.41574754901960786,0.8269745649263721,0.757046568627451,0.9836010709504686,0.9004289215686274,0.7879901960784313,1.3071386447074105,8.802487604429764,0.004722144578430831,0.04166958585744166,2.082429132627515,7.924472875224858,0.00783081599693933,0.03757086144543238,-1.0175869697866988,10.051924392720622,-0.00036403964232294004,0.04756704787545474,0.34235680055426787,7.466242020388684,0.0009740803070501811,0.035506115487216515,2.7193816183720885,8.976249937391984,0.011036652300419636,0.04198408669452883,2.276936583410465,7.734441734222044,0.012371423070428399,0.0369401082038047,1.3931694796765186,10.381483698465738,0.01066646152316612,0.04931246874553735,0.40945430484960676,8.12196309244138,0.003836159371695178,0.038210325020247286,0.0,0.0,0.6875,0.4375,0.8933823529411765,48,48,1.0,5.156454672416051,4.03511905670166,11.49791526794433,8.16885589030731,-3.2234924534956613,0.6875,0.9375,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,5.32171783890835,0.6976744186046512,0.9302325581395349
