sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,left_height_actual,left_height_baseline,left_height_predicted,left_height_absolute_error,right_height_actual,right_height_baseline,right_height_predicted,right_height_absolute_error,superior_width_actual,superior_width_baseline,superior_width_predicted,superior_width_absolute_error,inferior_width_actual,inferior_width_baseline,inferior_width_predicted,inferior_width_absolute_error,orientation_actual,orientation_baseline,orientation_predicted,orientation_absolute_error
val:3566,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3566,3,17,0.0769230769230769,1.0557574219275607,1.0323270265473947,1.050229514436327,0.005527907491233771,1.0219020837729855,1.0666222607601616,1.0752192351851795,0.05331715141219393,0.8402319330754161,0.9398750150966791,0.9411477784551082,0.10091584537969217,0.9135905896923404,1.0086360757370163,1.0397667211611439,0.12617613146880358,3.8255599836246574,3.2714268616899744,3.829387789176394,0.003827805551736674
val:3567,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3567,4,17,0.0769230769230769,0.9213138874786906,0.9733386479808562,0.9824903833238953,0.06117649584520463,0.9762816159397952,0.9336715550285064,0.9372903579037868,0.03899125803600832,0.8185278887895321,0.9051171402011882,0.9056899706398021,0.0871620818502699,1.0756647808461608,1.0051993346033294,1.0253766933647592,0.05028808748140151,-1.9642620952312768,0.1095488378661428,0.2487220475333487,2.2129841427646255
val:3568,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3568,5,17,0.0769230769230769,0.9534957003586688,0.9605522487185986,0.9571744521021933,0.003678751743524551,0.9060281051749988,1.01201116489026,1.0156299677655405,0.10960186259054178,0.9821035654666148,0.9457228056704452,0.9620318024968555,0.020071762969759405,1.111923135647365,1.0913205887427149,1.0894939390945775,0.02242919655278719,-3.606462307892372,-5.819009725592551,-6.366448227904257,2.7599859200118857
val:3569,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3569,6,17,0.0769230769230769,0.9998394451707712,0.9925415139671014,0.9909157785379858,0.008923666632785193,1.0478032892900082,0.989443322966677,0.9962028063338817,0.05160048295612643,1.0067386186588383,0.967348658598416,0.9720907887699236,0.0346478298889145,1.0282462047057248,1.0326513414015837,1.0453227915545769,0.017076586848852,-9.673757355953825,-6.556597308681134,-8.424657897517804,1.2490994584360209
val:3570,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3570,7,17,0.0769230769230769,0.9646364219589252,0.9456058625075858,0.9442719224318754,0.020364499527049718,1.003155077569971,1.0543941374924142,1.058436496561404,0.05528141899143316,0.9548332700706842,0.9313067690098092,0.9360320543499098,0.018801215720774474,0.959041207264358,1.0676681811993978,1.0740653288623354,0.11502412159797744,-9.506732309469896,-9.179478242883434,-11.500175073632946,1.9934427641630492
val:3571,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3571,8,17,0.0769230769230769,0.924603456979953,0.9704469383401184,0.9436502136928349,0.019046756712881745,1.0915081857981703,1.0295530616598814,1.036312545027086,0.055195640771084235,0.829594642700385,0.9553060830344128,0.9555818761705103,0.1259872334701253,1.0666508333160498,1.0116091438106236,1.0224204484841761,0.044230384831873686,-8.685199129813057,-7.277345768557566,-9.598042599307078,0.9128434694940211
val:3572,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3572,9,17,0.0769230769230769,0.953961982731552,0.9181016097780574,0.9130042708482851,0.04095771188326678,1.0305456825320405,1.0818983902219426,1.0859407492909323,0.055395066758891755,0.9777561394494289,0.8947039814103753,0.9078340092111737,0.06992213023825508,1.0827736716665786,1.1052960185896248,1.103091979921201,0.02031830825462231,-5.047959227645222,-3.262937826909777,-1.9738609025857414,3.074098325059481
val:3573,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3573,10,17,0.0769230769230769,0.9227168536970792,0.9919221258321456,0.9583022116282633,0.03558535793118418,1.085570498214266,1.0080778741678544,1.0089686751882867,0.07660182302597923,0.9024751045166556,0.9568229709733324,0.9626244340073363,0.060149329490680574,1.0779799143357838,1.0431770290266675,1.0460604747310234,0.03191943960476036,2.159323475993503,-0.204244926270519,1.6343692991170542,0.5249541768764487
val:3574,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3574,11,17,0.0769230769230769,1.019469649364088,0.9484283298314936,0.9388598835156686,0.08060976584841928,0.9802262637925572,1.051571670168506,1.0583311535357107,0.07810488974315337,0.9936971391299776,0.9229685595581254,0.9324883750030717,0.06120876412690571,1.0684456844944965,1.0770314404418746,1.07838936335445,0.009943678859953304,4.639469375104198,4.499301095782116,6.960160632906749,2.320691257802551
val:3575,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3575,12,17,0.0769230769230769,0.9642786027326272,1.0292051000466351,0.9972147917320733,0.03293618899944606,1.0126044919070691,0.99007538298457,0.991198499336234,0.021405992570835135,0.8521786180245032,0.9518639030018528,0.9535309799564708,0.1013523619319677,0.9730769346194704,1.0481360969981472,1.0475540342424359,0.07447709962296542,6.839278715570742,4.183271630058272,4.886009855518324,1.9532688600524182
val:3576,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3576,13,17,0.0769230769230769,1.0700555419954103,1.020555589507817,1.0281188689838339,0.04193667301157644,1.029822503795739,0.9794444104921828,0.9952798018497239,0.03454270194601502,0.9788746566520632,0.9577396570107468,0.9638547396621235,0.015019916989939576,1.0994984408961703,1.0422603429892532,1.035092191551017,0.06440624934515334,3.727073885012345,2.8545616586902014,3.381365509817826,0.34570837519451914
val:3577,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3577,14,17,0.0769230769230769,0.9903899492611884,1.0410418338913785,1.036146078801559,0.04575612954037077,0.8732644183980494,0.9589581661086216,0.9600812824602857,0.08681686406223617,1.0054657607509057,0.9698706324622962,0.9746930053868327,0.03077275536407293,1.0545621307309367,1.030129367537704,1.0480538681670097,0.0065082625639269615,-1.1301553981903396,-0.0765475179031227,0.2190204118415977,1.3491758100319373
val:3578,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3578,15,17,0.0769230769230769,1.1086448728659106,1.016134557777105,1.0331095377886874,0.07553533507722313,0.9815669148732732,0.9668808980594472,0.9761260487820105,0.0054408660912627325,0.9802463702455306,0.9637562399267484,0.9650773580189128,0.015169012226617904,0.990206066016622,1.0362437600732517,1.0376724328842681,0.04746636686764604,-3.880168920818576,-2.550620872225153,-2.7638689909833545,1.1162999298352219
val:3733,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3733,3,17,0.0769230769230769,1.0471091840592095,1.0834118536467767,1.0312128624673105,0.01589632159189925,0.94822718676797,1.03097009005553,1.026235401617055,0.07800821484908477,0.9999219929854112,1.0207390531567773,1.0233994673607787,0.023477474375367326,0.9355130623672075,0.9792609468432224,1.0018367387684144,0.06632367640120658,0.5666125250406253,0.3115490383575121,0.8714492625663439,0.3048367375257186
val:3734,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3734,4,17,0.0769230769230769,1.3530675790230744,1.1588410102956352,1.1879814417295513,0.165086137293523,1.1702435660376442,1.0282653446319656,1.0392813493508057,0.13096221668683847,1.0202612400311284,1.0313326576186808,1.034792016672203,0.014530776641074649,1.021465342418402,0.9686673423813192,0.9977524979577868,0.023712844460615487,-0.6218630175993383,-2.325291412927129,-2.186118203259923,1.5642551856605849
val:3735,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3735,5,17,0.0769230769230769,1.1468825850537434,1.1083988829759397,1.134823914921049,0.01205867013269453,0.9988471159290132,0.9741283089709843,0.981905441530552,0.01694167439846121,1.011063561837431,0.9771445642441604,0.9804062447261158,0.030657317111315092,0.9534028327523996,0.9857265822742723,1.0178735539470458,0.06447072119464606,-5.217195350894883,-7.320967651667928,-7.427103347840642,2.209907996945759
val:3736,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3736,6,17,0.0769230769230769,0.9044233725628305,1.0949102554621353,1.0653578944655313,0.16093452190270094,0.8118635972966015,0.9050897445378644,0.9030721801647735,0.09120858286817203,0.9376363635027036,0.9820328232540348,0.9801725960510382,0.042536232548334385,0.953512494841881,0.9887158983241472,1.0146900229941758,0.06117752815229489,-14.020072285736518,-10.844902648274982,-12.689777507131183,1.3302947786053352
val:3737,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3737,7,17,0.0769230769230769,1.1067214093963658,0.9288482868022,0.9297628829397907,0.176958526456575,0.8656373633006622,0.9060781770504112,0.9096969799256915,0.04405961662502928,0.968190927543342,0.9517320633844156,0.9481574606128652,0.020033466930476918,1.0395538858090487,1.0253126735950342,1.0356802524218789,0.003873633387169808,-16.47260994565508,-10.740770418601528,-13.120474178748623,3.352135766906457
val:3738,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3738,8,17,0.0769230769230769,0.9321423525891817,1.043216307327054,1.033193429611526,0.1010510770223444,0.9798634417038504,0.9567836926729458,0.9635431760401505,0.016320265663699835,0.9482557244606418,0.9602555574861574,0.96086494868046,0.012609224219818188,1.0782126144291722,1.039744442513843,1.0584087932470039,0.019803821182168425,-7.461468551466524,-7.639734168822542,-6.775533695990816,0.6859348554757076
val:3739,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3739,9,17,0.0769230769230769,0.94951887079118,0.9715056833299104,0.9612810699688498,0.011762199177669682,1.0125545994763046,1.009127477075732,1.0158869604429366,0.003332360966632066,0.872604375398122,0.9693610854975652,0.9786451459459733,0.10604077054785113,0.9527409945079096,1.0306389145024348,1.026807288586371,0.07406629407846152,1.193141608009995,2.9041733264837437,4.494667005530374,3.301525397520379
val:3740,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3740,10,17,0.0769230769230769,0.97963440346903,0.9470579834057128,0.9276956045402324,0.051938798928797825,1.0071770661127,1.052942016594287,1.050543724525895,0.043366658413195265,1.1760678091679413,1.057348400984332,1.064519349649921,0.11154845951802021,1.181036321422375,1.1936361577536807,1.203473868983601,0.02243754756122609,13.269815204434025,14.106147700689109,16.926235371969014,3.656420167534989
val:3741,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3741,11,17,0.0769230769230769,0.9178844102041772,1.2467644302121266,1.195188966946946,0.2773045567427686,1.0571487057558977,1.2550206305999494,1.2566415696013904,0.1994928638454927,1.0691361000726791,0.914430425930264,0.9180237329187417,0.15111236715393758,1.2394010763315142,0.9026618488486544,0.9154562065731422,0.32394486975837183,27.019153793368236,-17.516805952880134,-16.347557014319648,43.366710807687866
val:3742,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3742,12,17,0.0769230769230769,1.5377290165734845,0.963802294798916,0.9536622073434049,0.5840668092300793,1.529503634874414,1.036197705201084,1.0398165080763644,0.4896871267980496,0.6342231354183202,0.9789429377276136,0.9872943326342537,0.35307119721593333,0.6103656730352619,1.0210570622723865,1.0434512276690768,0.4330855546338149,-48.30342711019431,26.257986019075812,29.13620919984669,77.439636310041
val:3743,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3743,13,17,0.0769230769230769,0.9380684649261172,1.1971604394674784,1.184140930785287,0.24607246585916975,0.947996894679133,1.1425731168714306,1.170526387694194,0.22252949301506103,1.0385355447201587,0.8471745114183155,0.8508119561119106,0.18772358860824812,0.978921245140616,0.8163553314164086,0.8229807751133843,0.1559404700272316,25.496818244783384,-16.543372314440603,-15.108999531733389,40.60581777651677
val:3744,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3744,14,17,0.0769230769230769,0.9791831887532366,1.024807963471318,1.0032195318000563,0.02403634304681941,0.8810367480622212,0.8824909424450446,0.8804733780719537,0.0005633699902675632,1.0658940105287549,1.0608625461088623,1.0633915139103438,0.0025024966184108146,1.027893403385716,0.976509670302986,1.0017746375359287,0.026118765849787222,15.216682481313086,9.316058316557331,11.41263214620821,3.8040503351048756
val:3745,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3745,15,17,0.0769230769230769,1.185522685663428,1.0387204166109,1.015773518716756,0.16974916694667197,0.8809612725634595,0.9612795833891,0.9680390667563047,0.08707779419284517,1.0558701263239785,0.987425233185581,0.9883844110363266,0.06748571528765168,0.949587112386992,0.9981366265034076,1.024136172554433,0.0745490601674409,-6.864701611668721,-5.870258964850166,-6.749704040838935,0.1149975708297859
val:3842,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3842,3,17,0.0769230769230769,0.8243164067169841,1.0254448323704357,1.0481616656489725,0.22384525893198828,0.9666600008338286,1.0016656142535278,1.012681618972368,0.04602161813853932,1.080697921143651,0.9928548081850064,0.9961460856327218,0.0845518355109292,1.0368486713848108,1.0071451918149936,1.0267221939677942,0.010126477417016638,4.471330394157377,7.466261941189558,9.54982097744444,5.0784905832870635
val:3843,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3843,4,17,0.0769230769230769,1.2852447897045842,0.952183495296544,0.9859377434685888,0.29930704623599536,1.233988352588425,1.0478165047034562,1.060392497086519,0.17359585550190587,0.9701366988796278,1.0123662485730651,1.0172522471275929,0.04711554824796526,1.016640071401045,0.9560983565102332,0.9746265292565339,0.042013542144511,11.327914525253531,6.149101328971014,7.609537196280584,3.7183773289729487
val:3844,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3844,5,17,0.0769230769230769,0.8262207195080514,1.0023625960435634,1.0394472500171428,0.2132265305090913,0.855836511793713,0.9976374039564366,1.0050539991956289,0.14921748740191584,0.9292561974359538,0.9378325268603273,0.9420638475544162,0.012807650118462336,0.860374968761886,1.0278611689446309,1.0558168351290562,0.19544186636717015,7.826872263784651,10.908787529444112,13.5928833889717,5.766011125187049
val:3845,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3845,6,17,0.0769230769230769,0.8740383443294203,0.8943005202591634,0.8867539831690705,0.012715638839650201,0.9041401970823864,0.92689722409612,0.9305160269714003,0.02637582988901398,0.8801648184895521,0.919978309090616,0.9233541997553723,0.0431893812658202,1.012502932424136,0.95547745366019,0.9760601091049312,0.03644282331920465,10.489660533634677,11.307567707108106,12.962636581467237,2.47297604783256
val:3846,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3846,7,17,0.0769230769230769,1.0569070995189649,1.0205325744445095,1.0261815254906783,0.030725574028286497,1.0959041662536322,0.9794674255554906,0.9899984328677288,0.10590573338590328,0.8819120070478598,0.9784544192331976,0.9874688962551899,0.1055568892073299,1.0173697530743593,1.0215455807668024,1.0251061873898708,0.0077364343155114515,14.78826315043156,8.123884407719473,9.711445061405996,5.076818089025565
val:3847,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3847,8,17,0.0769230769230769,1.1113048513654848,1.0434020217553164,1.0564429555133368,0.054861895852148,1.001230540538933,1.10191342666009,1.099515134591698,0.09828459405276496,1.0858263182588554,0.9629812417232954,0.9767626793736183,0.10906363888523718,1.0445660384846456,1.0879993924480105,1.0918767910059715,0.047310752521325786,5.758108281804255,7.9990038901075025,9.410022500108113,3.651914218303858
val:3848,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3848,9,17,0.0769230769230769,1.01695602696209,1.0287662110646971,1.0565552934428462,0.039599266480756234,1.092945509198452,0.9016599777018915,0.9157625148868452,0.17718299431160672,0.9936010871807816,1.007148719706037,1.00765680419181,0.014055717011028196,1.103258734495506,0.9928512802939632,1.0173195569436766,0.08593917755182928,1.2097446297834438,-0.2351660548963536,0.39168139106845956,0.8180632387149842
val:3849,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3849,10,17,0.0769230769230769,0.956007454494953,0.9746148367624649,0.9809558196205564,0.024948365125603493,0.8126073873326364,1.0041807380541856,1.007799540929466,0.1951921535968296,0.8986197652275665,0.9531672544245012,0.9584764743622728,0.05985670913470626,0.9077517067352944,1.0468327455754984,1.0567804553147067,0.14902874857941223,-6.228440391596962,-6.316835470392007,-5.794438131047983,0.4340022605489793
val:3850,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3850,11,17,0.0769230769230769,0.860559708965173,1.029267814322285,0.9756120707233471,0.11505236175817432,0.847843127110963,0.8603168875161613,0.8582993231430704,0.010456196032107437,0.992400095507399,0.9830536507553232,0.9770764103642476,0.015323685143151512,1.0792555627496083,0.9745011322674754,0.9887526950342062,0.09050286771540232,-13.843415570567458,-12.354457253302089,-12.664711260879983,1.1787043096874754
val:3851,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3851,12,17,0.0769230769230769,1.255884098309963,1.0025037442773477,0.9577180584400788,0.2981660398698842,1.0372120300654306,1.02238921231148,1.0174952337194716,0.01971679634595895,1.0241547267716522,0.9861604913185258,0.9887005851651449,0.03545414160650727,0.9994820022079018,1.0138395086814742,1.0312420607497077,0.03176005854180579,-18.48047411500721,-17.986529886889855,-19.854590475726525,1.374116360719313
