model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_center_f1,1.8,spine_chain,source,NIH ChestX-ray14,32,355,392,306,86,49,0.7806122448979592,0.8619718309859155,0.8192771084337349,323,69,32,0.8239795918367347,0.9098591549295775,0.8647925033467202,331,61,24,0.8443877551020408,0.9323943661971831,0.8862115127175368,335,57,20,0.8545918367346939,0.9436619718309859,0.8969210174029452,1.90625,1.46875,1.15625,0.28125,0.5625,3.0,0.056257651353485635,0.04722181707620621,0.12943438440561295,0.5558912386706949,0.5183098591549296,0.8700906344410876,0.8112676056338028,0.986404833836858,0.9197183098591549,0.8394366197183099,0.06885954980763784,3.6998155484386803,-0.0002843394168681434,0.03386219648463726,-0.6311585118043098,3.6043227273531913,-0.007759459979617499,0.03391258166235423,1.2261483460394638,3.9687708367753967,0.013917395906384649,0.036951768017130245,-0.055053457392666635,3.5139638434003846,-0.0014817345207538178,0.03264827641064077,-0.734671509157855,3.8553144103450716,-0.008052180107361834,0.03531224549340198,-0.6744181238272399,3.9016956663563893,-0.005397684059309452,0.0359243898068395,1.0146595012745467,3.8448418101515296,0.0114167617915459,0.035528270102428636,-0.3968012138435848,4.219345922556529,-0.0018533452386191266,0.03877381046951166,0.0,0.0,0.5625,0.125,0.8396579982517482,32,32,1.0,2.787099227309227,2.108157157897949,6.143753480911254,3.3778725717839246,1.3635637313127518,0.84375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.25,10,10,1.0,4.022560358047485,0.7,1.0,16,16,1.0,1.921499788761139,0.9375,1.0,6,6,1.0,3.0362625122070312,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_center_f1,1.85,spine_chain,source,BUU AP,40,200,213,196,17,4,0.92018779342723,0.98,0.9491525423728814,199,14,1,0.9342723004694836,0.995,0.963680387409201,199,14,1,0.9342723004694836,0.995,0.963680387409201,199,14,1,0.9342723004694836,0.995,0.963680387409201,0.35,0.325,0.325,0.775,0.925,1.0,0.04064843603807628,0.03488367423415184,0.08637784272432324,0.7298994974874372,0.72625,0.9472361809045227,0.9425,0.9962311557788944,0.99125,0.965,-0.23660631036039573,7.3408660121898555,-0.0008080159735909181,0.01800143929970879,-3.882565598991049,10.276556427155308,-0.008875068694372993,0.024902119046345064,-0.7983389236220163,11.068486045952419,-0.0014753226714674383,0.02658270152730881,0.6528505488256713,10.628584396899045,0.002390284833381884,0.025933519748727506,-2.9912294934143375,9.639827709102152,-0.007239751527205826,0.023384363142391503,-2.2042023931915438,11.726632813113419,-0.004525588724103197,0.028201981428880467,-0.9865790132302136,12.519256438442211,-0.0021581297364330443,0.03011485842755942,-0.01185377878160333,11.854455919121976,0.0006202637711278077,0.0283308964791474,0.0,0.0,0.975,0.75,0.9949999999999999,40,40,1.0,1.6885788798332215,1.068981409072876,4.3836827754974355,2.399216765996234,0.7260758578777313,0.975,1.0,5.90326397716999,0.525,0.9,0.275,0.675,21,21,1.0,1.393602348509289,1.0,1.0,15,15,1.0,1.3440247217814127,1.0,1.0,3,3,1.0,2.9114707310994468,1.0,1.0,1,1,1.0,9.382722854614258,0.0,1.0
best_center_f1,1.85,spine_chain,source,Lumos AP,16,126,126,119,7,7,0.9444444444444444,0.9444444444444444,0.9444444444444444,120,6,6,0.9523809523809523,0.9523809523809523,0.9523809523809523,121,5,5,0.9603174603174603,0.9603174603174603,0.9603174603174603,121,5,5,0.9603174603174603,0.9603174603174603,0.9603174603174603,0.3125,0.375,0.0,0.6875,0.9375,1.0,0.04095262821286547,0.0315585732460022,0.09139454364776611,0.7210743801652892,0.6924603174603174,0.9359504132231405,0.8988095238095238,0.993801652892562,0.9543650793650794,0.9285714285714286,-0.5749420922649794,8.254677512428977,-0.0017274974018897215,0.022970742051978403,-3.4906856127021726,8.941794687066196,-0.009894660717811558,0.02446391863300088,0.8948863636363636,8.230367865444215,0.0042350536080425815,0.02329749966864722,0.20402906748874128,9.304949374238321,4.54824178384363e-06,0.025753647355058026,-3.1478430377550364,8.401730119689438,-0.008371537514483125,0.022951024502933348,-3.309204605985279,11.273652888526602,-0.007859412505202888,0.030525234895411972,-0.13128409897985538,9.354841248063016,0.001087973569915185,0.025494380235831768,-0.14502936749418904,11.65464971873386,0.0008313233584878376,0.031587779632757676,0.0,0.0,0.75,0.5625,0.9443339646464646,16,16,1.0,2.029300943017006,1.5789525508880615,4.513086318969727,2.704092547071263,1.0603740960359573,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.5,3,3,1.0,1.7538643678029378,1.0,1.0,11,11,1.0,1.458606633273038,1.0,1.0,2,2,1.0,5.581274509429932,0.5,1.0,0,0,0.0,,0.0,0.0
best_center_f1,1.85,spine_chain,source,MICCAI-2019,48,816,799,719,80,97,0.899874843554443,0.8811274509803921,0.8904024767801857,750,49,66,0.9386733416770964,0.9191176470588235,0.9287925696594427,761,38,55,0.9524405506883604,0.9325980392156863,0.9424148606811145,766,33,50,0.9586983729662077,0.9387254901960784,0.9486068111455108,0.7916666666666666,0.9791666666666666,-0.3541666666666667,0.5416666666666666,0.75,2.0,0.0659836834962339,0.0590645894408226,0.12700358033180237,0.4342969776609724,0.4050245098039216,0.8183311432325887,0.7631740196078431,0.9852168199737188,0.9188112745098039,0.8137254901960784,0.04487786061190431,8.310734704978833,-0.001153510313647512,0.03994100117806941,-0.8457924019491468,7.707042137677347,-0.007192810753760961,0.03684347559452666,4.023712739681289,10.39012474832021,0.023751527187777788,0.05081134786781815,0.41550393925389856,7.655965737381683,0.0009788605244758066,0.03639852272450291,-0.5968284481615024,8.337569591406924,-0.004518803342447792,0.03943127012635888,0.7822602180551136,8.069348058312073,0.004557005006799465,0.03791444293407965,4.509584945698762,10.82692344555247,0.024882409946182828,0.05191595922285414,1.799339605223647,8.175564408772251,0.0104788880736134,0.0390242925826366,0.0,0.0,0.6666666666666666,0.4791666666666667,0.8872549019607844,48,48,1.0,4.966179639101028,3.151188850402832,17.989970731735227,8.071210065466989,-1.8995491564273834,0.7291666666666666,0.8958333333333334,41.71158480644226,0.0,0.041666666666666664,0.25,0.7083333333333334,0,0,0.0,,0.0,0.0,2,2,1.0,2.197108030319214,1.0,1.0,3,3,1.0,1.8142690658569336,1.0,1.0,43,43,1.0,5.314874405084654,0.6976744186046512,0.8837209302325582
best_center_f1,1.85,spine_chain,source,Mendeley PA,87,1479,1452,1290,162,189,0.8884297520661157,0.8722109533468559,0.880245649948823,1368,84,111,0.9421487603305785,0.9249492900608519,0.9334698055271238,1387,65,92,0.9552341597796143,0.9377958079783637,0.9464346639372228,1400,52,79,0.9641873278236914,0.9465855307640297,0.9553053565336064,0.7471264367816092,0.8620689655172413,-0.3103448275862069,0.4367816091954023,0.8505747126436781,2.0,0.06857143458188461,0.058298926800489426,0.13168717324733734,0.417267483777938,0.39131169709263014,0.8129055515501081,0.7623394185260312,0.9817952415284787,0.9207234617985125,0.8032454361054767,0.6096795872122415,6.736528287968707,0.0010201610715734415,0.0443142974671446,-1.8073942601122097,6.277278977155514,-0.00743228355537329,0.039021867043686806,4.023648015182484,8.19949253360058,0.019639069221120183,0.049714160368542336,0.06383785586092398,6.1489215402527515,-0.0013309440060358202,0.03909238255988567,0.26818685387224284,7.202435972712928,-0.0011956628335556304,0.045344840556586274,0.4160801420644968,6.0815633156356315,0.0039043782611322578,0.0399537523376029,2.57976430770555,7.3211210232977395,0.014455430558525937,0.04734253776869495,2.549603358394565,6.534808185690156,0.013208112598310975,0.042461100960838695,0.0,0.0,0.41379310344827586,0.28735632183908044,0.8965517241379308,87,87,1.0,6.178909795037631,2.682201385498047,34.708875656127944,12.510604411122774,-4.136586211193567,0.7586206896551724,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.19540229885057472,0.6551724137931034,0,0,0.0,,0.0,0.0,2,2,1.0,2.7844185829162598,1.0,1.0,21,21,1.0,1.7729173387799944,1.0,1.0,64,64,1.0,7.730703920125961,0.671875,0.859375
best_center_f1,1.85,spine_chain,source,NIH ChestX-ray14,32,355,392,306,86,49,0.7806122448979592,0.8619718309859155,0.8192771084337349,323,69,32,0.8239795918367347,0.9098591549295775,0.8647925033467202,331,61,24,0.8443877551020408,0.9323943661971831,0.8862115127175368,335,57,20,0.8545918367346939,0.9436619718309859,0.8969210174029452,1.90625,1.46875,1.15625,0.28125,0.5625,3.0,0.056257651353485635,0.04722181707620621,0.12943438440561295,0.5558912386706949,0.5183098591549296,0.8700906344410876,0.8112676056338028,0.986404833836858,0.9197183098591549,0.8394366197183099,0.06885954980763784,3.6998155484386803,-0.0002843394168681434,0.03386219648463726,-0.6311585118043098,3.6043227273531913,-0.007759459979617499,0.03391258166235423,1.2261483460394638,3.9687708367753967,0.013917395906384649,0.036951768017130245,-0.055053457392666635,3.5139638434003846,-0.0014817345207538178,0.03264827641064077,-0.734671509157855,3.8553144103450716,-0.008052180107361834,0.03531224549340198,-0.6744181238272399,3.9016956663563893,-0.005397684059309452,0.0359243898068395,1.0146595012745467,3.8448418101515296,0.0114167617915459,0.035528270102428636,-0.3968012138435848,4.219345922556529,-0.0018533452386191266,0.03877381046951166,0.0,0.0,0.5625,0.125,0.8396579982517482,32,32,1.0,2.787099227309227,2.108157157897949,6.143753480911254,3.3778725717839246,1.3635637313127518,0.84375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.25,10,10,1.0,4.022560358047485,0.7,1.0,16,16,1.0,1.921499788761139,0.9375,1.0,6,6,1.0,3.0362625122070312,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_center_f1,1.9,spine_chain,source,BUU AP,40,200,213,196,17,4,0.92018779342723,0.98,0.9491525423728814,199,14,1,0.9342723004694836,0.995,0.963680387409201,199,14,1,0.9342723004694836,0.995,0.963680387409201,199,14,1,0.9342723004694836,0.995,0.963680387409201,0.35,0.325,0.325,0.775,0.925,1.0,0.04064843603807628,0.03488367423415184,0.08637784272432324,0.7298994974874372,0.72625,0.9472361809045227,0.9425,0.9962311557788944,0.99125,0.965,-0.23660631036039573,7.3408660121898555,-0.0008080159735909181,0.01800143929970879,-3.882565598991049,10.276556427155308,-0.008875068694372993,0.024902119046345064,-0.7983389236220163,11.068486045952419,-0.0014753226714674383,0.02658270152730881,0.6528505488256713,10.628584396899045,0.002390284833381884,0.025933519748727506,-2.9912294934143375,9.639827709102152,-0.007239751527205826,0.023384363142391503,-2.2042023931915438,11.726632813113419,-0.004525588724103197,0.028201981428880467,-0.9865790132302136,12.519256438442211,-0.0021581297364330443,0.03011485842755942,-0.01185377878160333,11.854455919121976,0.0006202637711278077,0.0283308964791474,0.0,0.0,0.975,0.75,0.9949999999999999,40,40,1.0,1.6885788798332215,1.068981409072876,4.3836827754974355,2.399216765996234,0.7260758578777313,0.975,1.0,5.90326397716999,0.525,0.9,0.275,0.675,21,21,1.0,1.393602348509289,1.0,1.0,15,15,1.0,1.3440247217814127,1.0,1.0,3,3,1.0,2.9114707310994468,1.0,1.0,1,1,1.0,9.382722854614258,0.0,1.0
best_center_f1,1.9,spine_chain,source,Lumos AP,16,126,126,119,7,7,0.9444444444444444,0.9444444444444444,0.9444444444444444,120,6,6,0.9523809523809523,0.9523809523809523,0.9523809523809523,121,5,5,0.9603174603174603,0.9603174603174603,0.9603174603174603,121,5,5,0.9603174603174603,0.9603174603174603,0.9603174603174603,0.3125,0.375,0.0,0.6875,0.9375,1.0,0.04095262821286547,0.0315585732460022,0.09139454364776611,0.7210743801652892,0.6924603174603174,0.9359504132231405,0.8988095238095238,0.993801652892562,0.9543650793650794,0.9285714285714286,-0.5749420922649794,8.254677512428977,-0.0017274974018897215,0.022970742051978403,-3.4906856127021726,8.941794687066196,-0.009894660717811558,0.02446391863300088,0.8948863636363636,8.230367865444215,0.0042350536080425815,0.02329749966864722,0.20402906748874128,9.304949374238321,4.54824178384363e-06,0.025753647355058026,-3.1478430377550364,8.401730119689438,-0.008371537514483125,0.022951024502933348,-3.309204605985279,11.273652888526602,-0.007859412505202888,0.030525234895411972,-0.13128409897985538,9.354841248063016,0.001087973569915185,0.025494380235831768,-0.14502936749418904,11.65464971873386,0.0008313233584878376,0.031587779632757676,0.0,0.0,0.75,0.5625,0.9443339646464646,16,16,1.0,2.029300943017006,1.5789525508880615,4.513086318969727,2.704092547071263,1.0603740960359573,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.5,3,3,1.0,1.7538643678029378,1.0,1.0,11,11,1.0,1.458606633273038,1.0,1.0,2,2,1.0,5.581274509429932,0.5,1.0,0,0,0.0,,0.0,0.0
best_center_f1,1.9,spine_chain,source,MICCAI-2019,48,816,801,719,82,97,0.8976279650436954,0.8811274509803921,0.8893011750154607,750,51,66,0.9363295880149812,0.9191176470588235,0.9276437847866419,762,39,54,0.951310861423221,0.9338235294117647,0.9424860853432282,767,34,49,0.9575530586766542,0.9399509803921569,0.9486703772418059,0.8125,0.9375,-0.3125,0.5625,0.7708333333333334,2.0,0.06617983655388078,0.05914934538304806,0.12830555960535994,0.43372703412073493,0.4050245098039216,0.8175853018372703,0.7634803921568627,0.984251968503937,0.9191176470588235,0.8137254901960784,0.10826846495700947,8.363277728163352,-0.0008898219314704305,0.04015075975513926,-0.8291404203479997,7.7124699269692725,-0.007119151442110422,0.036859344504145325,4.006841083836994,10.388080606936157,0.023672462164101543,0.05079256134942668,0.43041288821403123,7.661372767971569,0.0010414331164835602,0.03641461282018517,-0.5076454968590123,8.415027610898957,-0.0041476038059570265,0.03974479240107956,0.8375980747653431,8.115122807620391,0.004783923694354561,0.03809758545637584,4.523739491860698,10.832787521242157,0.024932696402752454,0.051930768580635486,1.8787799544847543,8.246637008947337,0.010803142459317934,0.03931108580756814,0.0,0.0,0.6666666666666666,0.4791666666666667,0.8872549019607844,48,48,1.0,4.656593531370163,3.1279525756835938,16.21187896728515,7.680292306020712,-1.589963048696518,0.75,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.25,0.7291666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.197108030319214,1.0,1.0,3,3,1.0,1.8142690658569336,1.0,1.0,43,43,1.0,4.969289912733921,0.7209302325581395,0.9069767441860465
best_center_f1,1.9,spine_chain,source,Mendeley PA,87,1479,1452,1290,162,189,0.8884297520661157,0.8722109533468559,0.880245649948823,1368,84,111,0.9421487603305785,0.9249492900608519,0.9334698055271238,1387,65,92,0.9552341597796143,0.9377958079783637,0.9464346639372228,1400,52,79,0.9641873278236914,0.9465855307640297,0.9553053565336064,0.7471264367816092,0.8620689655172413,-0.3103448275862069,0.4367816091954023,0.8505747126436781,2.0,0.06857143458188461,0.058298926800489426,0.13168717324733734,0.417267483777938,0.39131169709263014,0.8129055515501081,0.7623394185260312,0.9817952415284787,0.9207234617985125,0.8032454361054767,0.6096795872122415,6.736528287968707,0.0010201610715734415,0.0443142974671446,-1.8073942601122097,6.277278977155514,-0.00743228355537329,0.039021867043686806,4.023648015182484,8.19949253360058,0.019639069221120183,0.049714160368542336,0.06383785586092398,6.1489215402527515,-0.0013309440060358202,0.03909238255988567,0.26818685387224284,7.202435972712928,-0.0011956628335556304,0.045344840556586274,0.4160801420644968,6.0815633156356315,0.0039043782611322578,0.0399537523376029,2.57976430770555,7.3211210232977395,0.014455430558525937,0.04734253776869495,2.549603358394565,6.534808185690156,0.013208112598310975,0.042461100960838695,0.0,0.0,0.41379310344827586,0.28735632183908044,0.8965517241379308,87,87,1.0,6.178909795037631,2.682201385498047,34.708875656127944,12.510604411122774,-4.136586211193567,0.7586206896551724,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.19540229885057472,0.6551724137931034,0,0,0.0,,0.0,0.0,2,2,1.0,2.7844185829162598,1.0,1.0,21,21,1.0,1.7729173387799944,1.0,1.0,64,64,1.0,7.730703920125961,0.671875,0.859375
best_center_f1,1.9,spine_chain,source,NIH ChestX-ray14,32,355,392,306,86,49,0.7806122448979592,0.8619718309859155,0.8192771084337349,323,69,32,0.8239795918367347,0.9098591549295775,0.8647925033467202,331,61,24,0.8443877551020408,0.9323943661971831,0.8862115127175368,335,57,20,0.8545918367346939,0.9436619718309859,0.8969210174029452,1.90625,1.46875,1.15625,0.28125,0.5625,3.0,0.056257651353485635,0.04722181707620621,0.12943438440561295,0.5558912386706949,0.5183098591549296,0.8700906344410876,0.8112676056338028,0.986404833836858,0.9197183098591549,0.8394366197183099,0.06885954980763784,3.6998155484386803,-0.0002843394168681434,0.03386219648463726,-0.6311585118043098,3.6043227273531913,-0.007759459979617499,0.03391258166235423,1.2261483460394638,3.9687708367753967,0.013917395906384649,0.036951768017130245,-0.055053457392666635,3.5139638434003846,-0.0014817345207538178,0.03264827641064077,-0.734671509157855,3.8553144103450716,-0.008052180107361834,0.03531224549340198,-0.6744181238272399,3.9016956663563893,-0.005397684059309452,0.0359243898068395,1.0146595012745467,3.8448418101515296,0.0114167617915459,0.035528270102428636,-0.3968012138435848,4.219345922556529,-0.0018533452386191266,0.03877381046951166,0.0,0.0,0.5625,0.125,0.8396579982517482,32,32,1.0,2.787099227309227,2.108157157897949,6.143753480911254,3.3778725717839246,1.3635637313127518,0.84375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.25,10,10,1.0,4.022560358047485,0.7,1.0,16,16,1.0,1.921499788761139,0.9375,1.0,6,6,1.0,3.0362625122070312,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_center_f1,1.95,spine_chain,source,BUU AP,40,200,213,196,17,4,0.92018779342723,0.98,0.9491525423728814,199,14,1,0.9342723004694836,0.995,0.963680387409201,199,14,1,0.9342723004694836,0.995,0.963680387409201,199,14,1,0.9342723004694836,0.995,0.963680387409201,0.35,0.325,0.325,0.775,0.925,1.0,0.04064843603807628,0.03488367423415184,0.08637784272432324,0.7298994974874372,0.72625,0.9472361809045227,0.9425,0.9962311557788944,0.99125,0.965,-0.23660631036039573,7.3408660121898555,-0.0008080159735909181,0.01800143929970879,-3.882565598991049,10.276556427155308,-0.008875068694372993,0.024902119046345064,-0.7983389236220163,11.068486045952419,-0.0014753226714674383,0.02658270152730881,0.6528505488256713,10.628584396899045,0.002390284833381884,0.025933519748727506,-2.9912294934143375,9.639827709102152,-0.007239751527205826,0.023384363142391503,-2.2042023931915438,11.726632813113419,-0.004525588724103197,0.028201981428880467,-0.9865790132302136,12.519256438442211,-0.0021581297364330443,0.03011485842755942,-0.01185377878160333,11.854455919121976,0.0006202637711278077,0.0283308964791474,0.0,0.0,0.975,0.75,0.9949999999999999,40,40,1.0,1.6885788798332215,1.068981409072876,4.3836827754974355,2.399216765996234,0.7260758578777313,0.975,1.0,5.90326397716999,0.525,0.9,0.275,0.675,21,21,1.0,1.393602348509289,1.0,1.0,15,15,1.0,1.3440247217814127,1.0,1.0,3,3,1.0,2.9114707310994468,1.0,1.0,1,1,1.0,9.382722854614258,0.0,1.0
best_center_f1,1.95,spine_chain,source,Lumos AP,16,126,126,119,7,7,0.9444444444444444,0.9444444444444444,0.9444444444444444,120,6,6,0.9523809523809523,0.9523809523809523,0.9523809523809523,121,5,5,0.9603174603174603,0.9603174603174603,0.9603174603174603,121,5,5,0.9603174603174603,0.9603174603174603,0.9603174603174603,0.3125,0.375,0.0,0.6875,0.9375,1.0,0.04095262821286547,0.0315585732460022,0.09139454364776611,0.7210743801652892,0.6924603174603174,0.9359504132231405,0.8988095238095238,0.993801652892562,0.9543650793650794,0.9285714285714286,-0.5749420922649794,8.254677512428977,-0.0017274974018897215,0.022970742051978403,-3.4906856127021726,8.941794687066196,-0.009894660717811558,0.02446391863300088,0.8948863636363636,8.230367865444215,0.0042350536080425815,0.02329749966864722,0.20402906748874128,9.304949374238321,4.54824178384363e-06,0.025753647355058026,-3.1478430377550364,8.401730119689438,-0.008371537514483125,0.022951024502933348,-3.309204605985279,11.273652888526602,-0.007859412505202888,0.030525234895411972,-0.13128409897985538,9.354841248063016,0.001087973569915185,0.025494380235831768,-0.14502936749418904,11.65464971873386,0.0008313233584878376,0.031587779632757676,0.0,0.0,0.75,0.5625,0.9443339646464646,16,16,1.0,2.029300943017006,1.5789525508880615,4.513086318969727,2.704092547071263,1.0603740960359573,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.5,3,3,1.0,1.7538643678029378,1.0,1.0,11,11,1.0,1.458606633273038,1.0,1.0,2,2,1.0,5.581274509429932,0.5,1.0,0,0,0.0,,0.0,0.0
best_center_f1,1.95,spine_chain,source,MICCAI-2019,48,816,801,719,82,97,0.8976279650436954,0.8811274509803921,0.8893011750154607,750,51,66,0.9363295880149812,0.9191176470588235,0.9276437847866419,762,39,54,0.951310861423221,0.9338235294117647,0.9424860853432282,767,34,49,0.9575530586766542,0.9399509803921569,0.9486703772418059,0.8125,0.9375,-0.3125,0.5625,0.7708333333333334,2.0,0.06617983655388078,0.05914934538304806,0.12830555960535994,0.43372703412073493,0.4050245098039216,0.8175853018372703,0.7634803921568627,0.984251968503937,0.9191176470588235,0.8137254901960784,0.10826846495700947,8.363277728163352,-0.0008898219314704305,0.04015075975513926,-0.8291404203479997,7.7124699269692725,-0.007119151442110422,0.036859344504145325,4.006841083836994,10.388080606936157,0.023672462164101543,0.05079256134942668,0.43041288821403123,7.661372767971569,0.0010414331164835602,0.03641461282018517,-0.5076454968590123,8.415027610898957,-0.0041476038059570265,0.03974479240107956,0.8375980747653431,8.115122807620391,0.004783923694354561,0.03809758545637584,4.523739491860698,10.832787521242157,0.024932696402752454,0.051930768580635486,1.8787799544847543,8.246637008947337,0.010803142459317934,0.03931108580756814,0.0,0.0,0.6666666666666666,0.4791666666666667,0.8872549019607844,48,48,1.0,4.656593531370163,3.1279525756835938,16.21187896728515,7.680292306020712,-1.589963048696518,0.75,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.25,0.7291666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.197108030319214,1.0,1.0,3,3,1.0,1.8142690658569336,1.0,1.0,43,43,1.0,4.969289912733921,0.7209302325581395,0.9069767441860465
